,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
233,Mallorca,Elche,2,0,1,6.9,7.2,1.65,3.50,6.00,0.94,0.95,55%,45%,"['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Kadewere', 'Rodriguez', 'Ruiz de Galarreta', 'Lee', 'Muriqi']","['Badia', 'Palacios', 'Verdu', 'Bigas', 'Mascarell', 'Carmona', 'Fidel', 'Gumbau', 'Clerc', 'Boye', 'Nteka']",5 - 4 - 1,3 - 1 - 4 - 2
234,Atl. Madrid,Sevilla,1,6,1,7.3,5.9,1.60,3.80,6.00,3.44,1.61,47%,53%,"['Oblak', 'Llorente', 'Savic', 'Gimenez', 'Hermoso', 'Carrasco', 'Koke', 'Witsel', 'Lemar', 'Griezmann', 'Depay']","['Bono', 'Montiel', 'Nianzou', 'Gudelj', 'Acuna', 'Rakitic', 'Joan Jordan', 'Gueye', 'Suso', 'En Nesyri', 'Ocampos']",5 - 3 - 2,4 - 3 - 3
235,Valladolid,Espanyol,1,2,1,7.2,6.6,2.25,3.25,3.25,1.73,1.28,44%,56%,"['Asenjo', 'Fresneda', 'Fernandez', 'El Yamiq', 'Escudero', 'Sanchez', 'Hongla', 'Mesa', 'Plata', 'Larin', 'Plano']","['Pacheco', 'Gil', 'Montes', 'Gomez', 'Olivan', 'Darder', 'Vini Souza', 'Puado', 'Suarez', 'Braithwaite', 'Joselu']",4 - 3 - 3,4 - 2 - 3 - 1
236,Barcelona,Valencia,1,1,0,7.0,6.6,1.33,5.25,8.50,2.08,0.85,53%,47%,"['ter Stegen', 'Kounde', 'Araujo', 'Christensen', 'Balde', 'Roberto', 'Busquets', 'de Jong', 'Raphinha', 'Torres', 'Fati']","['Mamardashvili', 'Foulquier', 'Comert', 'Ozkacar', 'Vazquez', 'Correia', 'Moriba', 'Guillamon', 'Almeida', 'Lino', 'Duro']",4 - 3 - 3,4 - 5 - 1
237,Rayo Vallecano,Ath Bilbao,0,0,0,7.1,7.1,,,2.75,1.23,1.49,55%,45%,"['Dimitrievski', 'Balliu', 'Lejeune', 'Mumin', 'Garcia', 'Valentin', 'Comesana', 'Palazon', 'Trejo', 'Garcia', 'Camello']","['Agirrezabala', 'Lekue', 'Vivian', 'Martinez', 'Berchiche', 'Garcia', 'Zarraga', 'Williams', 'Sancet', 'Berenguer', 'Guruzeta']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
238,Betis,Real Madrid,0,0,0,7.2,7.3,4.75,3.80,1.70,0.45,1.32,38%,62%,"['Bravo', 'Sabaly', 'Pezzella', 'Luiz Felipe', 'Miranda', 'Rodriguez', 'Carvalho', 'Ruibal', 'Rodri', 'Perez', 'Iglesias']","['Courtois', 'Vazquez', 'Militao', 'Rudiger', 'Camavinga', 'Valverde', 'Tchouameni', 'Kroos', 'Rodrygo', 'Benzema', 'Vinicius Junior']",4 - 2 - 3 - 1,4 - 3 - 3
239,Osasuna,Celta Vigo,0,0,0,7.0,6.9,2.60,3.10,2.88,0.55,0.25,64%,36%,"['Fernandez', 'Moncayola', 'Hernandez', 'Garcia', 'Sanchez', 'Oroz', 'Torro', 'Gomez', 'Avila', 'Budimir', 'Ezzalzouli']","['Villar', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Perez', 'Veiga', 'Beltran', 'de la Torre', 'Larsen', 'Aspas']",4 - 3 - 3,4 - 4 - 2
240,Cadiz CF,Getafe,0,2,2,7.1,6.7,2.40,2.88,3.40,1.63,3.02,52%,48%,"['Ledesma', 'Carcelen', 'Hernandez', 'Fali', 'Pacha', 'Bongonda', 'Alcaraz', 'Escalante', 'Sobrino', 'Guardiola', 'Marti']","['Soria', 'Djene', 'Duarte', 'Alderete', 'Suarez', 'Maksimovic', 'Algobia', 'Iglesias Sanchez', 'Mayoral', 'Unal', 'Munir El Haddadi']",4 - 4 - 2,3 - 4 - 3
241,Real Madrid,Espanyol,1,3,1,7.4,6.6,1.22,6.50,11.00,1.75,1.25,71%,29%,"['Courtois', 'Carvajal', 'Militao', 'Fernandez', 'Camavinga', 'Modric', 'Tchouameni', 'Kroos', 'Valverde', 'Rodrygo', 'Vinicius Junior']","['Pacheco', 'Gil', 'Montes', 'Gomez', 'Cabrera', 'Sanchez', 'Vini Souza', 'Gragera', 'Braithwaite', 'Darder', 'Joselu']",4 - 3 - 3,4 - 4 - 2
242,Elche,Valladolid,0,1,1,6.8,7.1,2.55,3.20,2.88,2.07,0.26,55%,45%,"['Badia', 'Carmona', 'Palacios', 'Roco', 'Magallan', 'Clerc', 'Gumbau', 'Mascarell', 'Fidel', 'Boye', 'Nteka']","['Asenjo', 'Fresneda', 'Fernandez', 'El Yamiq', 'Olaza', 'Hongla', 'Plata', 'Aguado', 'Sanchez', 'Plano', 'Larin']",5 - 3 - 2,4 - 1 - 4 - 1
243,Celta Vigo,Rayo Vallecano,1,3,0,7.4,6.3,,,3.80,2.18,1.17,43%,57%,"['Villar', 'Vazquez', 'Aidoo', 'Nunez', 'Galan', 'Perez', 'Beltran', 'Veiga', 'de la Torre', 'Seferovic', 'Aspas']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Ciss', 'Comesana', 'Palazon', 'Trejo', 'Garcia', 'de Tomas']",4 - 4 - 2,4 - 2 - 3 - 1
244,Valencia,Osasuna,1,1,0,7.1,6.2,2.00,3.20,4.20,1.69,0.29,54%,46%,"['Mamardashvili', 'Foulquier', 'Diakhaby', 'Ozkacar', 'Gaya', 'Musah', 'Guillamon', 'Almeida', 'Castillejo', 'Duro', 'Kluivert']","['Herrera', 'Moncayola', 'Hernandez', 'Garcia', 'Cruz', 'Ibanez', 'Torro', 'Gomez', 'Avila', 'Garcia', 'Ezzalzouli']",4 - 3 - 3,4 - 3 - 3
245,Mallorca,Real Sociedad,0,1,1,6.8,6.8,,,,,0.62,,63%,"['Rajkovic', 'Maffeo', 'Gonzalez Apud', 'Raillo', 'Nastasic', 'Costa', 'Ruiz de Galarreta', 'Baba', 'Rodriguez', 'Lee', 'Kadewere']","['Remiro', 'Gorosabel', 'Le Normand', 'Pacheco', 'Rico', 'Zubimendi', 'Mendez', 'Silva', 'Merino', 'Fernandez', 'Oyarzabal']",5 - 3 - 2,4 - 1 - 3 - 2
246,Sevilla,Almeria,1,2,1,7.4,6.7,1.62,4.20,5.25,3.51,1.32,56%,44%,"['Bono', 'Nianzou', 'Bade', 'Gudelj', 'Navas', 'Joan Jordan', 'Rakitic', 'Telles', 'Suso', 'Ocampos', 'En Nesyri']","['Martinez', 'Chumi', 'Rodrigo Ely', 'Babic', 'Akieme', 'Eguaras', 'Robertone', 'Pozo', 'Puigmal', 'Suarez', 'Toure']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
247,Villarreal,Betis,0,1,1,7.1,6.9,1.65,4.00,5.00,1.88,1.12,56%,44%,"['Reina', 'Foyth', 'Albiol', 'Torres', 'Pedraza', 'Terrats', 'Parejo', 'Trigueros', 'Chukwueze', 'Moreno', 'Pino']","['Silva', 'Ruibal', 'Pezzella', 'Ruiz', 'Miranda', 'Rodriguez', 'Guardado', 'Canales', 'Perez', 'Rodri', 'Iglesias']",4 - 3 - 3,4 - 2 - 3 - 1
248,Ath Bilbao,Barcelona,2,0,1,6.4,7.4,3.50,3.30,2.15,0.94,0.95,37%,63%,"['Agirrezabala', 'de Marcos', 'Vivian', 'Martinez', 'Balenziaga', 'Garcia', 'Vesga', 'Williams', 'Garcia', 'Berenguer', 'Williams']","['ter Stegen', 'Roberto', 'Kounde', 'Christensen', 'Balde', 'Gavi', 'Busquets', 'de Jong', 'Raphinha', 'Lewandowski', 'Torres']",4 - 2 - 3 - 1,4 - 3 - 3
249,Girona,Atl. Madrid,2,0,1,6.6,7.2,3.60,3.40,2.05,0.36,2.26,50%,50%,"['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Gutierrez', 'Romeu', 'Tsygankov', 'Garcia', 'Garcia', 'Riquelme', 'Castellanos']","['Oblak', 'Molina', 'Savic', 'Gimenez', 'Hermoso', 'Carrasco', 'Llorente', 'Koke', 'Lemar', 'Depay', 'Griezmann']",4 - 1 - 4 - 1,5 - 3 - 2
250,Valladolid,Ath Bilbao,2,1,3,6.6,7.4,4.00,3.50,1.91,1.21,2.82,48%,52%,"['Asenjo', 'Fresneda', 'El Yamiq', 'Sanchez', 'Escudero', 'Monchu', 'Perez', 'Plata', 'Sanchez', 'Plano', 'Larin']","['Agirrezabala', 'de Marcos', 'Alvarez', 'Martinez', 'Berchiche', 'Vesga', 'Garcia', 'Williams', 'Sancet', 'Williams', 'Guruzeta']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
251,Almeria,Cadiz CF,0,1,1,7.1,7.0,,3.40,3.60,2.30,1.34,67%,33%,"['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Centelles Plaza', 'Eguaras', 'de la Hoz', 'Leo Baptistao', 'Robertone', 'Embarba', 'Suarez']","['Gil', 'Parra', 'Hernandez', 'Mere', 'Pacha', 'Bongonda', 'Escalante', 'San Emeterio', 'Sobrino', 'Marti', 'Guardiola']",4 - 2 - 3 - 1,4 - 4 - 2
252,Rayo Vallecano,Girona,0,2,2,7.0,6.7,2.00,3.30,3.80,1.67,1.53,48%,52%,"['Dimitrievski', 'Hernandez', 'Lejeune', 'Catena', 'Garcia', 'Valentin', 'Comesana', 'Palazon', 'Trejo', 'Garcia', 'Camello']","['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Gutierrez', 'Romeu', 'Tsygankov', 'Martin', 'Garcia', 'Riquelme', 'Castellanos']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
253,Espanyol,Celta Vigo,2,1,3,6.3,7.3,3.00,3.00,2.63,1.45,1.72,56%,44%,"['Pacheco', 'Gil', 'Montes', 'Gomez', 'Cabrera', 'Vini Souza', 'Darder', 'Sanchez', 'Suarez', 'Braithwaite', 'Joselu']","['Villar', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Perez', 'Veiga', 'Beltran', 'de la Torre', 'Aspas', 'Seferovic']",4 - 2 - 3 - 1,4 - 4 - 2
254,Atl. Madrid,Valencia,1,3,0,7.5,6.2,1.50,4.20,7.00,2.41,1.03,56%,44%,"['Oblak', 'Molina', 'Savic', 'Gimenez', 'Hermoso', 'Carrasco', 'Llorente', 'Koke', 'de Paul', 'Depay', 'Griezmann']","['Mamardashvili', 'Foulquier', 'Comert', 'Ozkacar', 'Gaya', 'Correia', 'Musah', 'Guillamon', 'Nico', 'Kluivert', 'Duro']",5 - 3 - 2,4 - 5 - 1
255,Betis,Mallorca,1,1,0,7.4,6.6,2.00,3.10,4.50,0.86,0.19,60%,40%,"['Silva', 'Sabaly', 'Pezzella', 'Gonzalez', 'Miranda', 'Rodriguez', 'Guardado', 'Canales', 'Perez', 'Rodri', 'Iglesias']","['Rajkovic', 'Maffeo', 'Gonzalez Apud', 'Raillo', 'Nastasic', 'Costa', 'Ruiz de Galarreta', 'Baba', 'Rodriguez', 'Muriqi', 'Lee']",4 - 2 - 3 - 1,5 - 3 - 2
256,Real Sociedad,Elche,1,2,0,7.3,6.4,1.40,4.50,9.00,2.56,0.12,61%,39%,"['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Zubimendi', 'Mendez', 'Silva', 'Illarramendi', 'Kubo', 'Sorloth']","['Badia', 'Tete Morente', 'Palacios', 'Verdu', 'Gonzalez', 'Clerc', 'Fidel', 'Mascarell', 'Gumbau', 'Boye', 'Nteka']",4 - 1 - 3 - 2,5 - 3 - 2
257,Osasuna,Villarreal,2,0,3,6.2,7.6,3.00,3.10,2.50,1.21,1.86,55%,45%,"['Fernandez', 'Vidal', 'Hernandez', 'Garcia', 'Sanchez', 'Moncayola', 'Torro', 'Gomez', 'Barja', 'Avila', 'Ezzalzouli']","['Reina', 'Foyth', 'Albiol', 'Torres', 'Pedraza', 'Terrats', 'Parejo', 'Trigueros', 'Chukwueze', 'Moreno', 'Pino']",4 - 3 - 3,4 - 3 - 3
258,Getafe,Sevilla,1,2,0,7.1,6.7,2.63,3.00,2.88,1.99,1.07,37%,63%,"['Soria', 'Djene', 'Mitrovic', 'Alvarez', 'Portu', 'Suarez', 'Maksimovic', 'Milla', 'Mayoral', 'Munir El Haddadi', 'Unal']","['Bono', 'Telles', 'Acuna', 'Navas', 'Gudelj', 'Bade', 'Joan Jordan', 'Gueye', 'Gil', 'Torres', 'Ocampos']",3 - 4 - 3,5 - 4 - 1
259,Barcelona,Real Madrid,1,2,1,7.2,6.7,2.20,3.40,3.25,1.75,0.62,54%,46%,"['ter Stegen', 'Araujo', 'Kounde', 'Christensen', 'Balde', 'Roberto', 'Busquets', 'de Jong', 'Raphinha', 'Lewandowski', 'Gavi']","['Courtois', 'Carvajal', 'Militao', 'Rudiger', 'Fernandez', 'Modric', 'Camavinga', 'Kroos', 'Valverde', 'Benzema', 'Vinicius Junior']",4 - 3 - 3,4 - 3 - 3
260,Mallorca,Osasuna,0,0,0,6.9,7.0,2.15,2.88,4.20,0.49,0.49,42%,58%,"['Rajkovic', 'Maffeo', 'Gonzalez Apud', 'Raillo', 'Copete', 'Costa', 'Rodriguez', 'Ruiz de Galarreta', 'Baba', 'Lee', 'Muriqi']","['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Ibanez', 'Torro', 'Oroz', 'Garcia', 'Budimir', 'Barja']",5 - 4 - 1,4 - 3 - 3
261,Girona,Espanyol,1,2,1,7.1,6.5,1.91,3.50,4.20,1.77,1.09,62%,38%,"['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Hernandez', 'Romeu', 'Tsygankov', 'Martin', 'Garcia', 'Villa', 'Castellanos']","['Pacheco', 'Sanchez', 'Montes', 'Gomez', 'Gil', 'Puado', 'Vini Souza', 'Gragera', 'Braithwaite', 'Darder', 'Joselu']",4 - 1 - 4 - 1,4 - 4 - 1 - 1
262,Ath Bilbao,Getafe,0,0,0,7.2,7.2,1.67,3.50,5.50,1.08,1.13,65%,35%,"['Agirrezabala', 'de Marcos', 'Vivian', 'Alvarez', 'Berchiche', 'Garcia', 'Zarraga', 'Williams', 'Muniain', 'Berenguer', 'Guruzeta']","['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Iglesias Sanchez', 'Milla', 'Maksimovic', 'Munir El Haddadi', 'Mayoral', 'Unal']",4 - 2 - 3 - 1,5 - 3 - 2
263,Cadiz CF,Sevilla,2,0,2,6.4,7.4,,,,1.18,1.23,50%,50%,"['Gil', 'Parra', 'Hernandez', 'Fali', 'Pacha', 'Alejo', 'Alcaraz', 'San Emeterio', 'Sobrino', 'Guardiola', 'Negredo']","['Dmitrovic', 'Navas', 'Bade', 'Gudelj', 'Acuna', 'Joan Jordan', 'Gueye', 'Ocampos', 'Rakitic', 'Gil', 'En Nesyri']",4 - 4 - 2,4 - 2 - 3 - 1
264,Elche,Barcelona,2,0,4,6.3,7.7,10.00,5.25,1.30,0.68,1.77,41%,59%,"['Badia', 'Palacios', 'Bigas', 'Mascarell', 'Clerc', 'Tete Morente', 'Carmona', 'Gumbau', 'Blanco', 'Fidel', 'Milla']","['ter Stegen', 'Kounde', 'Araujo', 'Alonso', 'Alba', 'Gavi', 'Garcia', 'Roberto', 'Torres', 'Lewandowski', 'Fati']",4 - 4 - 1 - 1,4 - 3 - 3
265,Celta Vigo,Almeria,0,2,2,7.1,6.9,,,,,,,43%,"['Villar', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Perez', 'Veiga', 'Beltran', 'de la Torre', 'Aspas', 'Seferovic']","['Martinez', 'Chumi', 'Rodrigo Ely', 'Babic', 'Centelles Plaza', 'Puigmal', 'Melero', 'Samu Costa', 'Robertone', 'Leo Baptistao', 'Suarez']",4 - 4 - 2,4 - 4 - 2
266,Real Madrid,Valladolid,1,6,0,8.1,6.3,1.18,8.00,12.00,5.38,0.93,59%,41%,"['Courtois', 'Vazquez', 'Militao', 'Alaba', 'Camavinga', 'Kroos', 'Tchouameni', 'Asensio', 'Rodrygo', 'Vinicius Junior', 'Benzema']","['Asenjo', 'Fresneda', 'Fernandez', 'El Yamiq', 'Perez', 'Mesa', 'Hongla', 'Monchu', 'Rosa', 'Plata', 'Leon']",4 - 2 - 3 - 1,3 - 5 - 2
267,Villarreal,Real Sociedad,1,2,0,7.4,6.5,2.55,3.10,3.00,2.92,0.92,52%,48%,"['Reina', 'Foyth', 'Mandi', 'Torres', 'Pedraza', 'Terrats', 'Parejo', 'Baena', 'Chukwueze', 'Morales', 'Pino']","['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Zubimendi', 'Mendez', 'Silva', 'Merino', 'Sorloth', 'Kubo']",4 - 3 - 3,4 - 1 - 3 - 2
268,Atl. Madrid,Betis,1,1,0,7.3,6.9,1.36,4.50,9.00,1.79,0.62,54%,46%,"['Oblak', 'Molina', 'Savic', 'Gimenez', 'Hermoso', 'Carrasco', 'Llorente', 'Koke', 'Lemar', 'Morata', 'Griezmann']","['Silva', 'Ruibal', 'Pezzella', 'Luiz Felipe', 'Miranda', 'Luiz Henrique', 'Carvalho', 'Rodriguez', 'Perez', 'Rodri', 'Iglesias']",5 - 3 - 2,4 - 4 - 2
269,Valencia,Rayo Vallecano,0,1,1,7.1,7.1,,,3.80,2.53,0.94,61%,39%,"['Mamardashvili', 'Correia', 'Diakhaby', 'Ozkacar', 'Gaya', 'Almeida', 'Guillamon', 'Nico', 'Kluivert', 'Cavani', 'Lino']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Trejo', 'Garcia', 'Camello']",4 - 3 - 3,4 - 2 - 3 - 1
270,Sevilla,Celta Vigo,0,2,2,6.5,6.8,2.30,3.30,3.10,0.39,0.47,29%,71%,"['Dmitrovic', 'Navas', 'Bade', 'Gudelj', 'Acuna', 'Fernando', 'Gueye', 'Suso', 'Lamela', 'Gil', 'En Nesyri']","['Villar', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Perez', 'Tapia', 'Beltran', 'Cervi', 'Aspas', 'Seferovic']",4 - 2 - 3 - 1,4 - 4 - 2
271,Osasuna,Elche,1,2,1,7.2,6.8,1.80,3.50,4.75,1.18,0.73,62%,38%,"['Fernandez', 'Vidal', 'Garcia', 'Garcia', 'Sanchez', 'Brasanac', 'Ibanez', 'Gomez', 'Barja', 'Budimir', 'Ezzalzouli']","['Badia', 'Palacios', 'Mascarell', 'Bigas', 'Clerc', 'Fidel', 'Donald', 'Gumbau', 'Milla', 'Boye', 'Tete Morente']",4 - 3 - 3,4 - 3 - 3
272,Espanyol,Ath Bilbao,2,1,2,6.6,7.0,4.00,3.20,2.05,0.95,2.55,49%,51%,"['Pacheco', 'Sanchez', 'Montes', 'Cabrera', 'Gil', 'Exposito', 'Gragera', 'Puado', 'Darder', 'Braithwaite', 'Joselu']","['Simon', 'de Marcos', 'Vivian', 'Martinez', 'Berchiche', 'Vesga', 'Garcia', 'Williams', 'Sancet', 'Berenguer', 'Guruzeta']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
273,Real Sociedad,Getafe,1,2,0,7.4,6.4,1.73,3.30,6.00,2.57,0.31,61%,39%,"['Remiro', 'Gorosabel', 'Le Normand', 'Pacheco', 'Munoz', 'Silva', 'Guevara', 'Merino', 'Mendez', 'Oyarzabal', 'Kubo']","['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Portu', 'Maksimovic', 'Milla', 'Munir El Haddadi', 'Mayoral', 'Unal']",4 - 4 - 2,5 - 3 - 2
274,Real Madrid,Villarreal,2,2,3,6.9,7.1,1.45,5.00,6.00,2.79,1.77,49%,51%,"['Courtois', 'Vazquez', 'Rudiger', 'Alaba', 'Fernandez', 'Asensio', 'Tchouameni', 'Ceballos', 'Rodrygo', 'Benzema', 'Vinicius Junior']","['Reina', 'Foyth', 'Mandi', 'Torres', 'Pedraza', 'Terrats', 'Parejo', 'Lo Celso', 'Chukwueze', 'Pino', 'Baena']",4 - 3 - 3,4 - 3 - 3
275,Valladolid,Mallorca,0,3,3,6.9,6.8,2.50,2.80,3.40,1.14,2.04,63%,37%,"['Masip', 'Fresneda', 'Fernandez', 'Sanchez', 'Rosa', 'Perez', 'Hongla', 'Mesa', 'Plata', 'Larin', 'Plano']","['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Hadzikadunic', 'Costa', 'Ndiaye', 'Morlanes', 'Ruiz de Galarreta', 'Lee', 'Muriqi']",4 - 3 - 3,5 - 4 - 1
276,Betis,Cadiz CF,2,0,2,6.3,7.3,1.67,3.60,5.50,1.31,3.26,46%,54%,"['Silva', 'Ruibal', 'Pezzella', 'Luiz Felipe', 'Miranda', 'Rodriguez', 'Carvalho', 'Canales', 'Rodri', 'Perez', 'Iglesias']","['Gil', 'Carcelen', 'Hernandez', 'Fali', 'Pacha', 'Bongonda', 'San Emeterio', 'Alcaraz', 'Sobrino', 'Guardiola', 'Ramos']",4 - 2 - 3 - 1,4 - 4 - 2
277,Almeria,Valencia,1,2,1,7.1,6.7,3.30,3.30,2.20,1.46,1.41,40%,60%,"['Martinez', 'Puigmal', 'Chumi', 'Babic', 'Centelles Plaza', 'Rodrigo Ely', 'Melero', 'Samu Costa', 'Robertone', 'Leo Baptistao', 'Suarez']","['Mamardashvili', 'Foulquier', 'Ozkacar', 'Diakhaby', 'Gaya', 'Castillejo', 'Nico', 'Almeida', 'Kluivert', 'Duro', 'Lino']",4 - 1 - 3 - 2,4 - 3 - 3
278,Rayo Vallecano,Atl. Madrid,2,1,2,6.5,7.3,4.50,3.50,1.80,0.84,2.06,51%,49%,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Lopez', 'Garcia', 'de Tomas']","['Oblak', 'Molina', 'Savic', 'Gimenez', 'Hermoso', 'Carrasco', 'Llorente', 'Koke', 'de Paul', 'Griezmann', 'Morata']",4 - 2 - 3 - 1,5 - 3 - 2
279,Barcelona,Girona,0,0,0,7.1,7.0,1.33,5.25,9.00,1.35,0.51,59%,41%,"['ter Stegen', 'Kounde', 'Araujo', 'Garcia', 'Balde', 'Gavi', 'Busquets', 'Roberto', 'Raphinha', 'Lewandowski', 'Fati']","['Gazzaniga', 'Martinez', 'Bueno', 'Lopez', 'Hernandez', 'Romeu', 'Tsygankov', 'Martin', 'Garcia', 'Villa', 'Castellanos']",4 - 3 - 3,4 - 1 - 4 - 1
280,Rayo Vallecano,Osasuna,1,2,1,7.1,6.4,1.95,3.20,4.33,0.95,0.41,45%,55%,"['Dimitrievski', 'Balliu', 'Mumin', 'Catena', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Trejo', 'Garcia', 'Camello']","['Fernandez', 'Vidal', 'Hernandez', 'Garcia', 'Sanchez', 'Moncayola', 'Ibanez', 'Oroz', 'Barja', 'Garcia', 'Ezzalzouli']",4 - 2 - 3 - 1,4 - 3 - 3
281,Villarreal,Valladolid,2,1,2,6.7,7.6,1.45,4.75,6.00,2.29,1.99,70%,30%,"['Reina', 'Kiko Femenia', 'Mandi', 'Torres', 'Pedraza', 'Lo Celso', 'Parejo', 'Terrats', 'Chukwueze', 'Morales', 'Baena']","['Masip', 'Fernandez', 'Hongla', 'El Yamiq', 'Perez', 'Perez', 'Monchu', 'Fresneda', 'Amallah', 'Larin', 'Plata']",4 - 3 - 3,3 - 4 - 1 - 2
282,Ath Bilbao,Real Sociedad,1,2,0,7.3,6.6,2.15,3.10,3.75,0.77,1.36,51%,49%,"['Simon', 'Capa', 'Alvarez', 'Martinez', 'Berchiche', 'Vesga', 'Garcia', 'Williams', 'Sancet', 'Williams', 'Guruzeta']","['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Zubimendi', 'Mendez', 'Silva', 'Merino', 'Oyarzabal', 'Kubo']",4 - 2 - 3 - 1,4 - 1 - 3 - 2
283,Betis,Espanyol,1,3,1,7.5,6.6,2.05,3.30,3.80,2.17,0.67,52%,48%,"['Silva', 'Montoya', 'Luiz Felipe', 'Gonzalez', 'Miranda', 'Rodriguez', 'Guardado', 'Luiz Henrique', 'Carvalho', 'Perez', 'Iglesias']","['Pacheco', 'Sanchez', 'Montes', 'Gomez', 'Cabrera', 'Darder', 'Vini Souza', 'Melamed', 'Braithwaite', 'Joselu', 'Puado']",4 - 2 - 3 - 1,4 - 3 - 3
284,Cadiz CF,Real Madrid,2,0,2,6.7,7.8,6.00,4.20,1.53,0.83,3.42,30%,70%,"['Gil', 'Parra', 'Hernandez', 'Fali', 'Pacha', 'Bongonda', 'San Emeterio', 'Alcaraz', 'Sobrino', 'Guardiola', 'Ramos']","['Courtois', 'Vazquez', 'Militao', 'Rudiger', 'Fernandez', 'Valverde', 'Tchouameni', 'Ceballos', 'Asensio', 'Benzema', 'Rodrygo']",4 - 4 - 2,4 - 3 - 3
285,Girona,Elche,1,2,0,7.3,6.6,1.44,5.00,7.00,1.35,0.82,48%,52%,"['Gazzaniga', 'Martinez', 'Bueno', 'Juanpe', 'Hernandez', 'Romeu', 'Tsygankov', 'Martin', 'Garcia', 'Villa', 'Castellanos']","['Werner', 'Palacios', 'Mascarell', 'Bigas', 'Clerc', 'Tete Morente', 'Donald', 'Gumbau', 'Guti', 'Boye', 'Milla']",4 - 1 - 4 - 1,4 - 4 - 2
286,Getafe,Barcelona,0,0,0,6.8,7.0,4.75,3.60,1.75,0.31,1.61,33%,67%,"['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Iglesias Sanchez', 'Maksimovic', 'Milla', 'Munir El Haddadi', 'Mayoral', 'Unal']","['ter Stegen', 'Roberto', 'Araujo', 'Kounde', 'Alba', 'Kessie', 'Busquets', 'Gavi', 'Raphinha', 'Lewandowski', 'Balde']",5 - 3 - 2,4 - 3 - 3
287,Atl. Madrid,Almeria,1,2,1,7.3,6.4,1.22,7.50,11.00,2.59,0.14,65%,35%,"['Oblak', 'Molina', 'Witsel', 'Gimenez', 'Hermoso', 'Carrasco', 'Llorente', 'Koke', 'de Paul', 'Correa', 'Griezmann']","['Martinez', 'Kaiky', 'Rodrigo Ely', 'Babic', 'Mendes', 'Robertone', 'Samu Costa', 'Centelles Plaza', 'Melero', 'Leo Baptistao', 'Suarez']",5 - 3 - 2,3 - 4 - 1 - 2
288,Valencia,Sevilla,2,0,2,6.5,7.3,2.05,3.40,3.60,0.42,0.39,60%,40%,"['Mamardashvili', 'Foulquier', 'Diakhaby', 'Ozkacar', 'Gaya', 'Castillejo', 'Musah', 'Almeida', 'Moriba', 'Lato', 'Cavani']","['Dmitrovic', 'Navas', 'Bade', 'Gudelj', 'Rekik', 'Fernando', 'Joan Jordan', 'Ocampos', 'Suso', 'Gil', 'En Nesyri']",4 - 5 - 1,4 - 2 - 3 - 1
289,Celta Vigo,Mallorca,2,0,1,6.6,7.4,1.75,3.30,5.25,0.96,1.23,73%,27%,"['Villar', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Rodriguez', 'Veiga', 'Beltran', 'de la Torre', 'Aspas', 'Seferovic']","['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Hadzikadunic', 'Lee', 'Sanchez', 'Morlanes', 'Ruiz de Galarreta', 'Ndiaye', 'Muriqi']",4 - 4 - 2,5 - 4 - 1
