,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
236,Osasuna,Sevilla,2,0,2,6.3,7.3,4.00,3.25,2.00,41%,59%,6,10,"['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Sanchez', 'Sanjurjo', 'Torro', 'Moncayola', 'Barja', 'Budimir', 'Garcia']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Rekik', 'Joan Jordan', 'Fernando', 'Torres', 'Suso', 'de Jong', 'Munir El Haddadi']",4 - 3 - 3,4 - 3 - 3
237,Barcelona,Elche,1,3,0,7.5,6.3,1.11,9.00,21.00,65%,35%,9,6,"['ter Stegen', 'Umtiti', 'Mingueza', 'Alba', 'Pique', 'de Jong', 'Pjanic', 'Pedri', 'Braithwaite', 'Trincao', 'Messi']","['Badia', 'Josema', 'Verdu', 'Barragan', 'Cifu', 'Mojica', 'Guti', 'Mfulu', 'Milla', 'Rigoni', 'Boye']",4 - 3 - 3,3 - 4 - 2 - 1
238,Levante,Ath Bilbao,0,1,1,6.9,6.7,3.80,3.40,2.00,45%,55%,10,11,"['Fernandez', 'Coke', 'Duarte', 'Pier', 'Son', 'Rochina', 'Vukcevic', 'Clerc', 'de Frutos', 'Morales', 'Marti']","['Simon', 'Capa', 'Nunez', 'Martinez', 'Balenziaga', 'Berenguer', 'Vencedor', 'Vesga', 'Muniain', 'Williams', 'Garcia']",3 - 4 - 2 - 1,4 - 4 - 2
239,Eibar,Huesca,0,1,1,7.0,6.9,2.25,3.20,3.40,55%,45%,17,4,"['Yoel', 'Pozo', 'Oliveira', 'Bigas', 'Cote', 'Leon', 'Diop', 'Exposito', 'Gil', 'Enrich', 'Garcia']","['Fernandez', 'Pulido', 'Siovas', 'Insua', 'Maffeo', 'Doumbia', 'Seoane', 'Galan', 'Ferreiro', 'Mir', 'Escriche']",4 - 4 - 2,3 - 4 - 3
240,Sevilla,Barcelona,2,0,2,6.4,7.4,3.20,3.50,2.20,44%,56%,4,9,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Escudero', 'Joan Jordan', 'Fernando', 'Papu Gomez', 'Rakitic', 'Munir El Haddadi', 'de Jong']","['ter Stegen', 'Mingueza', 'Pique', 'Lenglet', 'Busquets', 'Dest', 'de Jong', 'Pedri', 'Alba', 'Messi', 'Dembele']",4 - 2 - 3 - 1,3 - 1 - 4 - 2
241,Alaves,Osasuna,2,0,1,6.5,6.9,,2.90,2.80,53%,47%,4,6,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Aguirregabiria', 'Mendez', 'Garcia', 'Pina', 'Cordoba', 'Perez', 'Joselu']","['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Torres', 'Sanjurjo', 'Torro', 'Garcia', 'Jonathan Calleri', 'Budimir']",4 - 4 - 2,4 - 4 - 2
242,Getafe,Valencia,1,3,0,7.0,6.3,2.30,2.90,3.60,42%,58%,15,5,"['Soria', 'Suarez', 'Djene', 'Cabaco', 'Olivera', 'Nyom', 'Arambarri', 'Maksimovic', 'Cucurella', 'Unal', 'Mata']","['Cillessen', 'Correia', 'Diakhaby', 'Gabriel Paulista', 'Gaya', 'Wass', 'Soler', 'Racic', 'Musah', 'Lee', 'Gomez']",4 - 4 - 2,4 - 4 - 2
243,Celta Vigo,Valladolid,0,1,1,7.0,6.9,1.85,3.50,4.33,66%,34%,11,7,"['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Martin', 'Tapia', 'Solari', 'Suarez', 'Mendez', 'Aspas', 'Mina']","['Jimenez', 'Janko', 'Gonzalez', 'Fernandez', 'Olaza', 'Plano', 'Mesa', 'Alcaraz', 'Orellana', 'Weissman', 'Guardiola']",4 - 1 - 3 - 2,4 - 4 - 2
244,Cadiz CF,Betis,2,0,1,6.6,7.2,4.00,3.50,1.90,35%,65%,5,9,"['Ledesma', 'Carcelen', 'Fali', 'Mauro', 'Pacha', 'Sanchez', 'Garrido', 'Fernandez', 'Perea', 'Negredo', 'Sobrino']","['Robles', 'Emerson Royal', 'Mandi', 'Ruiz', 'Miranda', 'Rodriguez', 'Guardado', 'Lainez', 'Canales', 'Ruibal', 'Moron']",4 - 4 - 2,4 - 2 - 3 - 1
245,Granada CF,Elche,1,2,1,7.2,6.5,1.95,3.25,4.33,43%,57%,13,12,"['Silva', 'Foulquier', 'Duarte', 'Perez', 'Diaz', 'Herrera', 'Eteki', 'Kenedy', 'Quina', 'Puertas', 'Molina']","['Badia', 'Barragan', 'Verdu', 'Calvo', 'Mojica', 'Tete Morente', 'Guti', 'Marcone', 'Fidel', 'Boye', 'Carrillo']",4 - 2 - 3 - 1,4 - 4 - 2
246,Villarreal,Atl. Madrid,2,0,2,6.6,7.3,3.20,3.00,2.45,63%,37%,19,6,"['Asenjo', 'Foyth', 'Albiol', 'Torres', 'Pedraza', 'Trigueros', 'Capoue', 'Parejo', 'Chukwueze', 'Moreno', 'Gomez']","['Oblak', 'Savic', 'Felipe', 'Hermoso', 'Koke', 'Vrsaljko', 'Llorente', 'Lemar', 'Niguez', 'Correa', 'Suarez']",4 - 3 - 3,3 - 1 - 4 - 2
247,Real Madrid,Real Sociedad,0,1,1,7.0,7.0,,3.50,3.50,59%,41%,21,6,"['Courtois', 'Vazquez', 'Varane', 'Fernandez', 'Mendy', 'Modric', 'Casemiro', 'Kroos', 'Asensio', 'Diaz', 'Isco']","['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Monreal', 'Guevara', 'Zubimendi', 'Portu', 'Silva', 'Oyarzabal', 'Isak']",4 - 3 - 3,4 - 2 - 3 - 1
248,Valencia,Villarreal,1,2,1,7.2,6.6,4.20,3.60,1.85,53%,47%,25,10,"['Cillessen', 'Correia', 'Gabriel Paulista', 'Guillamon', 'Gaya', 'Wass', 'Soler', 'Racic', 'Blanco', 'Lee', 'Gomez']","['Asenjo', 'Foyth', 'Albiol', 'Torres', 'Estupinan', 'Chukwueze', 'Capoue', 'Parejo', 'Gomez', 'Moreno', 'Alcacer']",4 - 4 - 2,4 - 4 - 2
249,Valladolid,Getafe,1,2,1,7.1,6.4,3.20,2.80,2.60,50%,50%,4,9,"['Jimenez', 'Janko', 'Fernandez', 'El Yamiq', 'Olaza', 'Plano', 'Mesa', 'Alcaraz', 'Orellana', 'Weissman', 'Guardiola']","['Soria', 'Suarez', 'Djene', 'Cabaco', 'Olivera', 'Nyom', 'Arambarri', 'Maksimovic', 'Alena', 'Unal', 'Mata']",4 - 4 - 2,4 - 4 - 2
250,Elche,Sevilla,1,2,1,7.0,6.6,5.25,3.60,1.70,37%,63%,6,11,"['Badia', 'Barragan', 'Verdu', 'Calvo', 'Josema', 'Tete Morente', 'Guti', 'Marcone', 'Fidel', 'Boye', 'Carrillo']","['Vaclik', 'Navas', 'Gomez', 'Rekik', 'Escudero', 'Papu Gomez', 'Gudelj', 'Rakitic', 'Ocampos', 'de Jong', 'Munir El Haddadi']",4 - 4 - 2,4 - 3 - 3
251,Cadiz CF,Eibar,1,1,0,7.1,6.4,3.40,3.25,2.20,32%,68%,6,16,"['Ledesma', 'Carcelen', 'Mauro', 'Cala', 'Pacha', 'Sanchez', 'Jonsson', 'Jose Mari', 'Fernandez', 'Negredo', 'Sobrino']","['Dmitrovic', 'Pozo', 'Oliveira', 'Arbilla', 'Cote', 'Leon', 'Diop', 'Exposito', 'Gil', 'Enrich', 'Garcia']",4 - 4 - 2,4 - 4 - 2
252,Osasuna,Barcelona,2,0,2,6.5,7.3,7.50,4.75,1.40,36%,64%,10,13,"['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Sanchez', 'Torres', 'Torro', 'Moncayola', 'Garcia', 'Jonathan Calleri', 'Barja']","['ter Stegen', 'Mingueza', 'Lenglet', 'Umtiti', 'Busquets', 'Dest', 'de Jong', 'Pedri', 'Alba', 'Messi', 'Griezmann']",4 - 4 - 2,3 - 1 - 4 - 2
253,Huesca,Celta Vigo,2,3,4,6.6,7.0,2.90,3.20,2.50,50%,50%,19,10,"['Fernandez', 'Pulido', 'Siovas', 'Insua', 'Maffeo', 'Ferreiro', 'Seoane', 'Rico', 'Galan', 'Escriche', 'Mir']","['Blanco', 'Mallo', 'Aidoo', 'Murillo', 'Martin', 'Mendez', 'Beltran', 'Nolito', 'Suarez', 'Mina', 'Aspas']",3 - 5 - 2,4 - 3 - 1 - 2
254,Atl. Madrid,Real Madrid,0,1,1,7.1,7.2,,3.10,2.50,39%,61%,11,18,"['Oblak', 'Trippier', 'Savic', 'Felipe', 'Hermoso', 'Koke', 'Correa', 'Llorente', 'Lemar', 'Carrasco', 'Suarez']","['Courtois', 'Vazquez', 'Varane', 'Fernandez', 'Mendy', 'Modric', 'Casemiro', 'Kroos', 'Rodrygo', 'Benzema', 'Asensio']",4 - 1 - 4 - 1,4 - 3 - 3
255,Real Sociedad,Levante,1,1,0,7.4,6.6,1.33,5.25,8.50,52%,48%,25,6,"['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Silva', 'Zubimendi', 'Merino', 'Januzaj', 'Isak', 'Oyarzabal']","['Cardenas', 'Son', 'Coke', 'Duarte', 'Vezo', 'Tono', 'Rochina', 'Vukcevic', 'Bardhi', 'Gomez', 'Morales']",4 - 3 - 3,5 - 3 - 2
256,Ath Bilbao,Granada CF,1,2,1,7.1,6.8,1.95,3.25,4.20,49%,51%,7,13,"['Simon', 'Capa', 'Nunez', 'Balenziaga', 'Lekue', 'Ibai', 'Garcia', 'Vencedor', 'Morcillo', 'Villalibre', 'Sancet']","['Silva', 'Foulquier', 'Duarte', 'Sanchez', 'Quini', 'Herrera', 'Montoro', 'Fede', 'Quina', 'Puertas', 'Molina']",4 - 4 - 2,4 - 2 - 3 - 1
257,Betis,Alaves,1,3,2,7.1,6.5,1.70,3.60,5.25,77%,23%,23,4,"['Robles', 'Emerson Royal', 'Mandi', 'Sidnei', 'Miranda', 'Rodriguez', 'Guardado', 'Ruibal', 'Fekir', 'Canales', 'Juanmi']","['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Pellistri', 'Battaglia', 'Garcia', 'Rioja', 'Joselu', 'Mendez']",4 - 2 - 3 - 1,4 - 4 - 2
258,Atl. Madrid,Ath Bilbao,1,2,1,7.4,6.4,1.90,3.20,4.50,47%,53%,11,4,"['Oblak', 'Trippier', 'Savic', 'Felipe', 'Hermoso', 'Llorente', 'Koke', 'Lemar', 'Joao Felix', 'Suarez', 'Carrasco']","['Simon', 'de Marcos', 'Nunez', 'Alvarez', 'Berchiche', 'Berenguer', 'Lopez', 'Vesga', 'Muniain', 'Williams', 'Garcia']",4 - 3 - 3,4 - 4 - 2
259,Levante,Valencia,1,1,0,7.2,6.5,2.30,3.40,3.10,44%,56%,11,11,"['Fernandez', 'Miramon', 'Duarte', 'Vezo', 'Clerc', 'de Frutos', 'Vukcevic', 'Bardhi', 'Rochina', 'Marti', 'Morales']","['Cillessen', 'Gabriel Paulista', 'Diakhaby', 'Guillamon', 'Correia', 'Wass', 'Oliva', 'Lato', 'Lee', 'Guedes', 'Gameiro']",4 - 4 - 2,3 - 4 - 2 - 1
260,Alaves,Cadiz CF,0,1,1,6.6,7.2,2.15,2.90,4.00,51%,49%,9,9,"['Pacheco', 'Aguirregabiria', 'Laguardia', 'Lejeune', 'Duarte', 'Pellistri', 'Pina', 'Garcia', 'Rioja', 'Joselu', 'Mendez']","['Ledesma', 'Fali', 'Mauro', 'Cala', 'Pacha', 'Jose Mari', 'Sobrino', 'Fernandez', 'Jonsson', 'Perea', 'Negredo']",4 - 4 - 2,4 - 1 - 4 - 1
261,Real Madrid,Elche,1,2,1,7.2,6.4,1.20,6.50,15.00,66%,34%,17,3,"['Courtois', 'Varane', 'Ramos', 'Fernandez', 'Casemiro', 'Vazquez', 'Valverde', 'Isco', 'Mendy', 'Vinicius Junior', 'Benzema']","['Badia', 'Barragan', 'Calvo', 'Verdu', 'Mojica', 'Tete Morente', 'Guti', 'Marcone', 'Fidel', 'Carrillo', 'Boye']",3 - 1 - 4 - 2,4 - 4 - 2
262,Osasuna,Valladolid,0,0,0,7.2,7.0,2.10,3.20,3.75,53%,47%,14,12,"['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Sanchez', 'Barja', 'Brasanac', 'Moncayola', 'Garcia', 'Jonathan Calleri', 'Budimir']","['Jimenez', 'Janko', 'Fernandez', 'El Yamiq', 'Olaza', 'Plano', 'Mesa', 'Alcaraz', 'Orellana', 'Guardiola', 'Weissman']",4 - 4 - 2,4 - 4 - 2
263,Getafe,Atl. Madrid,0,0,0,7.1,7.1,5.00,3.20,1.83,27%,73%,11,15,"['Soria', 'Nyom', 'Djene', 'Chakla', 'Olivera', 'Alena', 'Arambarri', 'Maksimovic', 'Cucurella', 'Unal', 'Cucho Hernandez']","['Oblak', 'Trippier', 'Savic', 'Gimenez', 'Hermoso', 'Koke', 'Correa', 'Llorente', 'Niguez', 'Carrasco', 'Suarez']",4 - 4 - 2,4 - 1 - 4 - 1
264,Celta Vigo,Ath Bilbao,0,0,0,7.1,7.0,2.62,3.20,2.80,66%,34%,13,6,"['Villar', 'Vazquez', 'Araujo', 'Murillo', 'Martin', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']","['Simon', 'Lekue', 'Nunez', 'Alvarez', 'Balenziaga', 'Berenguer', 'Lopez', 'Garcia', 'Morcillo', 'Garcia', 'Villalibre']",4 - 1 - 3 - 2,4 - 4 - 2
265,Granada CF,Real Sociedad,1,1,0,7.0,6.5,5.75,4.00,1.60,32%,68%,7,7,"['Silva', 'Foulquier', 'Duarte', 'Sanchez', 'Quini', 'Herrera', 'Eteki', 'Fede', 'Quina', 'Kenedy', 'Soldado']","['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Silva', 'Illarramendi', 'Merino', 'Januzaj', 'Isak', 'Oyarzabal']",4 - 2 - 3 - 1,4 - 3 - 3
266,Eibar,Villarreal,2,1,3,6.4,7.3,3.40,3.40,2.15,60%,40%,16,13,"['Dmitrovic', 'Arbilla', 'Oliveira', 'Burgos', 'Cote', 'Diop', 'Garcia', 'Gil', 'Exposito', 'Inui', 'Garcia']","['Asenjo', 'Costa', 'Foyth', 'Funes Mori', 'Estupinan', 'Trigueros', 'Capoue', 'Parejo', 'Gomez', 'Moreno', 'Bacca']",4 - 2 - 3 - 1,4 - 4 - 2
267,Sevilla,Betis,1,1,0,7.3,6.7,1.80,3.80,4.20,53%,47%,9,13,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Papu Gomez', 'Suso', 'En Nesyri', 'Ocampos']","['Robles', 'Emerson Royal', 'Mandi', 'Ruiz', 'Miranda', 'Ruibal', 'Rodriguez', 'Canales', 'Guardado', 'Fekir', 'Iglesias']",4 - 3 - 3,4 - 4 - 1 - 1
268,Barcelona,Huesca,1,4,1,7.4,6.3,1.12,8.50,19.00,69%,31%,12,8,"['ter Stegen', 'Mingueza', 'de Jong', 'Lenglet', 'Dest', 'Busquets', 'Pedri', 'Alba', 'Messi', 'Griezmann', 'Dembele']","['Fernandez', 'Maffeo', 'Pulido', 'Siovas', 'Insua', 'Galan', 'Ferreiro', 'Doumbia', 'Rico', 'Escriche', 'Mir']",3 - 4 - 2 - 1,5 - 3 - 2
269,Sevilla,Elche,1,2,0,7.5,6.5,1.44,4.20,8.00,67%,33%,13,11,"['Bono', 'Navas', 'Kounde', 'Gomez', 'Acuna', 'Rakitic', 'Gudelj', 'Rodriguez', 'Suso', 'En Nesyri', 'Torres']","['Badia', 'Palacios', 'Verdu', 'Calvo', 'Josema', 'Josan', 'Guti', 'Marcone', 'Fidel', 'Carrillo', 'Boye']",4 - 3 - 3,4 - 4 - 2
270,Betis,Levante,1,2,0,7.2,6.3,1.72,3.80,4.75,56%,44%,15,7,"['Bravo', 'Emerson Royal', 'Mandi', 'Ruiz', 'Moreno', 'Rodriguez', 'Guardado', 'Lainez', 'Fekir', 'Canales', 'Iglesias']","['Fernandez', 'Miramon', 'Pier', 'Vezo', 'Clerc', 'de Frutos', 'Vukcevic', 'Bardhi', 'Morales', 'Marti', 'Gomez']",4 - 2 - 3 - 1,4 - 4 - 2
271,Ath Bilbao,Eibar,0,1,1,7.0,7.0,1.70,3.50,5.25,55%,45%,18,4,"['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Berchiche', 'Berenguer', 'Lopez', 'Vesga', 'Muniain', 'Williams', 'Garcia']","['Dmitrovic', 'Pozo', 'Oliveira', 'Arbilla', 'Rafa Soares', 'Alvarez', 'Diop', 'Gil', 'Garcia', 'Rodrigues', 'Garcia']",4 - 4 - 2,4 - 2 - 3 - 1
272,Celta Vigo,Real Madrid,2,1,3,6.3,7.3,4.75,4.10,1.65,51%,49%,8,16,"['Villar', 'Mallo', 'Araujo', 'Murillo', 'Martin', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']","['Courtois', 'Vazquez', 'Varane', 'Fernandez', 'Mendy', 'Valverde', 'Casemiro', 'Kroos', 'Modric', 'Benzema', 'Vinicius Junior']",4 - 1 - 3 - 2,4 - 3 - 1 - 2
273,Huesca,Osasuna,0,0,0,7.1,7.1,2.45,3.10,3.10,56%,44%,15,7,"['Fernandez', 'Vavro', 'Pulido', 'Siovas', 'Maffeo', 'Ferreiro', 'Seoane', 'Rico', 'Galan', 'Ramirez', 'Mir']","['Perez Juan', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Brasanac', 'Torro', 'Moncayola', 'Barja', 'Jonathan Calleri', 'Jony']",3 - 5 - 2,4 - 3 - 3
274,Valladolid,Sevilla,0,1,1,6.9,7.0,,,,,69%,,12,"['Jimenez', 'Janko', 'Fernandez', 'El Yamiq', 'Olaza', 'Plano', 'Mesa', 'Alcaraz', 'Orellana', 'Weissman', 'Guardiola']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Rekik', 'Joan Jordan', 'Gudelj', 'Torres', 'Suso', 'En Nesyri', 'Papu Gomez']",4 - 4 - 2,4 - 3 - 3
275,Getafe,Elche,0,1,1,7.1,6.9,1.95,3.00,4.75,48%,52%,12,6,"['Soria', 'Iglesias Sanchez', 'Djene', 'Chakla', 'Olivera', 'Maksimovic', 'Arambarri', 'Kubo', 'Alena', 'Cucurella', 'Unal']","['Badia', 'Palacios', 'Verdu', 'Calvo', 'Mojica', 'Guti', 'Marcone', 'Tete Morente', 'Milla', 'Fidel', 'Boye']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
276,Villarreal,Cadiz CF,1,2,1,7.3,6.6,,,,,,,,"['Asenjo', 'Mario Gaspar', 'Funes Mori', 'Albiol', 'Estupinan', 'Trigueros', 'Foyth', 'Parejo', 'Chukwueze', 'Moreno', 'Bacca']","['Ledesma', 'Carcelen', 'Fali', 'Cala', 'Pacha', 'Sanchez', 'Jonsson', 'Jose Mari', 'Fernandez', 'Sobrino', 'Negredo']",4 - 4 - 2,4 - 4 - 2
277,Valencia,Granada CF,1,2,1,7.3,6.7,,,,49%,51%,18,15,"['Cillessen', 'Correia', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Wass', 'Racic', 'Soler', 'Blanco', 'Gomez', 'Guedes']","['Silva', 'Diaz', 'Sanchez', 'Duarte', 'Quini', 'Eteki', 'Herrera', 'Fede', 'Quina', 'Kenedy', 'Soldado']",4 - 4 - 2,4 - 2 - 3 - 1
278,Atl. Madrid,Alaves,1,1,0,7.3,6.6,1.33,5.00,9.50,62%,38%,8,9,"['Oblak', 'Savic', 'Gimenez', 'Hermoso', 'Koke', 'Trippier', 'Llorente', 'Lemar', 'Carrasco', 'Correa', 'Suarez']","['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Battaglia', 'Pellistri', 'Jota', 'Pons', 'Mendez', 'Joselu']",3 - 1 - 4 - 2,4 - 1 - 4 - 1
279,Real Sociedad,Barcelona,2,1,6,6.1,7.6,4.75,4.00,1.70,31%,69%,10,14,"['Remiro', 'Zubeldia', 'Zubimendi', 'Le Normand', 'Gorosabel', 'Guevara', 'Merino', 'Merquelanz', 'Portu', 'Isak', 'Oyarzabal']","['ter Stegen', 'Mingueza', 'de Jong', 'Lenglet', 'Dest', 'Busquets', 'Pedri', 'Alba', 'Messi', 'Griezmann', 'Dembele']",3 - 4 - 3,3 - 4 - 2 - 1
280,Levante,Huesca,2,0,2,6.3,7.4,2.40,3.40,2.90,62%,38%,13,6,"['Fernandez', 'Vezo', 'Duarte', 'Pier', 'Son', 'Radoja', 'Rochina', 'Clerc', 'de Frutos', 'Morales', 'Marti']","['Fernandez', 'Insua', 'Pulido', 'Siovas', 'Maffeo', 'Ferreiro', 'Mosquera Parada', 'Seoane', 'Galan', 'Mir', 'Ramirez']",3 - 4 - 2 - 1,3 - 5 - 2
281,Granada CF,Villarreal,2,0,3,6.2,7.4,4.33,3.50,1.85,44%,56%,6,15,"['Silva', 'Diaz', 'Duarte', 'Sanchez', 'Quini', 'Gonalons', 'Montoro', 'Kenedy', 'Herrera', 'Puertas', 'Soldado']","['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Pedraza', 'Pena', 'Capoue', 'Parejo', 'Trigueros', 'Moreno', 'Bacca']",4 - 2 - 3 - 1,4 - 4 - 2
282,Real Madrid,Eibar,1,2,0,7.7,6.5,,,,,,,10,"['Courtois', 'Militao', 'Fernandez', 'Mendy', 'Vazquez', 'Modric', 'Casemiro', 'Marcelo', 'Asensio', 'Isco', 'Benzema']","['Dmitrovic', 'Pozo', 'Oliveira', 'Arbilla', 'Rafa Soares', 'Alvarez', 'Leon', 'Diop', 'Garcia', 'Gil', 'Garcia']",3 - 4 - 2 - 1,4 - 1 - 4 - 1
283,Osasuna,Getafe,0,0,0,7.1,6.9,2.50,2.80,3.30,59%,41%,4,6,"['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Barja', 'Sanjurjo', 'Torro', 'Garcia', 'Jonathan Calleri', 'Enric']","['Soria', 'Iglesias Sanchez', 'Djene', 'Chakla', 'Olivera', 'Timor', 'Arambarri', 'Nyom', 'Alena', 'Cucurella', 'Mata']",4 - 4 - 2,4 - 2 - 3 - 1
284,Alaves,Celta Vigo,2,1,3,6.3,7.0,,,2.45,54%,46%,17,8,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Pellistri', 'Battaglia', 'Pina', 'Rioja', 'Jota', 'Joselu']","['Villar', 'Mallo', 'Aidoo', 'Murillo', 'Martin', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']",4 - 4 - 2,4 - 1 - 3 - 2
285,Elche,Betis,0,1,1,6.9,7.1,4.50,3.75,1.75,47%,53%,7,13,"['Badia', 'Palacios', 'Verdu', 'Calvo', 'Mojica', 'Tete Morente', 'Guti', 'Marcone', 'Fidel', 'Carrillo', 'Milla']","['Bravo', 'Emerson Royal', 'Mandi', 'Ruiz', 'Moreno', 'Rodriguez', 'Carvalho', 'Ruibal', 'Fekir', 'Canales', 'Iglesias']",4 - 4 - 2,4 - 2 - 3 - 1
286,Cadiz CF,Valencia,1,2,1,7.0,6.5,3.70,3.25,2.10,33%,67%,6,11,"['Ledesma', 'Carcelen', 'Fali', 'Cala', 'Pacha', 'Sanchez', 'Jonsson', 'Jose Mari', 'Perea', 'Izquierdo', 'Negredo']","['Domenech', 'Correia', 'Diakhaby', 'Gabriel Paulista', 'Gaya', 'Wass', 'Racic', 'Soler', 'Blanco', 'Guedes', 'Gameiro']",4 - 4 - 1 - 1,4 - 4 - 2
287,Sevilla,Atl. Madrid,1,1,0,7.4,6.6,2.87,2.90,2.75,56%,44%,18,9,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Rakitic', 'Suso', 'de Jong', 'Ocampos']","['Oblak', 'Gimenez', 'Felipe', 'Hermoso', 'Trippier', 'Koke', 'Niguez', 'Lodi', 'Llorente', 'Suarez', 'Lemar']",4 - 3 - 3,3 - 4 - 3
288,Barcelona,Valladolid,1,1,0,7.3,6.7,1.10,9.50,22.00,68%,32%,25,7,"['ter Stegen', 'Mingueza', 'de Jong', 'Lenglet', 'Dest', 'Busquets', 'Pedri', 'Alba', 'Messi', 'Griezmann', 'Dembele']","['Masip', 'Sanchez', 'Gonzalez', 'Olaza', 'Janko', 'Mesa', 'Plano', 'Alcaraz', 'Nacho', 'Guardiola', 'Kodro']",3 - 4 - 2 - 1,3 - 5 - 2
289,Real Sociedad,Ath Bilbao,0,1,1,6.9,6.9,2.50,3.00,3.10,51%,49%,12,11,"['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Munoz', 'Barrenetxea', 'Guevara', 'Zubimendi', 'Oyarzabal', 'Isak', 'Fernandez']","['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Berchiche', 'Berenguer', 'Vencedor', 'Garcia', 'Muniain', 'Garcia', 'Williams']",4 - 4 - 2,4 - 4 - 2
290,Huesca,Elche,1,3,1,7.1,6.3,2.10,3.20,3.80,33%,67%,8,8,"['Fernandez', 'Vavro', 'Pulido', 'Insua', 'Lopez', 'Ferreiro', 'Mosquera Parada', 'Seoane', 'Galan', 'Mir', 'Ramirez']","['Badia', 'Barragan', 'Verdu', 'Calvo', 'Mojica', 'Tete Morente', 'Guti', 'Marcone', 'Fidel', 'Boye', 'Milla']",3 - 5 - 2,4 - 4 - 2
291,Getafe,Cadiz CF,2,0,1,6.7,7.4,1.80,3.10,5.50,58%,42%,19,8,"['Soria', 'Nyom', 'Djene', 'Timor', 'Olivera', 'Arambarri', 'Maksimovic', 'Alena', 'Kubo', 'Cucurella', 'Mata']","['Ledesma', 'Carcelen', 'Fali', 'Cala', 'Pacha', 'Sanchez', 'Jonsson', 'Jose Mari', 'Perea', 'Sobrino', 'Negredo']",4 - 2 - 3 - 1,4 - 4 - 2
292,Ath Bilbao,Alaves,0,0,0,6.8,7.0,1.95,3.30,4.20,44%,56%,11,9,"['Simon', 'Capa', 'Nunez', 'Balenziaga', 'Lekue', 'Ibai', 'Vesga', 'Lopez', 'Morcillo', 'Sancet', 'Villalibre']","['Pacheco', 'Aguirregabiria', 'Tachi', 'Lejeune', 'Navarro', 'Jota', 'Battaglia', 'Pina', 'Rioja', 'Joselu', 'Perez']",4 - 4 - 2,4 - 4 - 2
293,Eibar,Levante,2,0,1,6.6,7.1,2.37,3.40,2.90,53%,47%,10,6,"['Yoel', 'Arbilla', 'Alvarez', 'Oliveira', 'Cote', 'Pozo', 'Diop', 'Garcia', 'Inui', 'Enrich', 'Garcia']","['Fernandez', 'Coke', 'Postigo', 'Duarte', 'Clerc', 'de Frutos', 'Radoja', 'Bardhi', 'Morales', 'Marti', 'Gomez']",4 - 4 - 2,4 - 4 - 2
294,Real Madrid,Barcelona,1,2,1,7.1,6.7,2.70,3.80,2.37,31%,69%,14,18,"['Courtois', 'Vazquez', 'Militao', 'Fernandez', 'Mendy', 'Casemiro', 'Valverde', 'Modric', 'Kroos', 'Vinicius Junior', 'Benzema']","['ter Stegen', 'Mingueza', 'Araujo', 'Lenglet', 'Dest', 'Busquets', 'de Jong', 'Alba', 'Messi', 'Pedri', 'Dembele']",4 - 1 - 4 - 1,3 - 4 - 2 - 1
