,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
231,Nice,Reims,0,0,0,7.2,6.8,2.05,3.40,3.60,1.25,1.57,53%,47%,"['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Ramsey', 'Boudaoui', 'Thuram', 'Laborde', 'Moffi', 'Diop']","['Diouf', 'Foket', 'Keita', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Lopy', 'Ito', 'Flips', 'Maolida', 'Balogun']",4 - 3 - 3,4 - 2 - 3 - 1
232,Strasbourg,Angers,1,2,1,7.3,6.5,1.85,3.40,4.50,1.50,1.22,37%,63%,"['Sels', 'Doukoure', 'Djiku', 'Le Marchand', 'Guilbert', 'Sanson', 'Sissoko', 'Lienard', 'Sobol', 'Diallo', 'Gameiro']","['Bernardoni', 'Valery', 'Hountondji', 'Blazic', 'Ghoulam', 'Abdelli', 'Capelle', 'Bentaleb', 'Doumbia', 'Sima', 'Niane']",3 - 5 - 2,4 - 4 - 2
233,PSG,Lille,1,4,3,7.4,6.5,1.62,4.20,5.00,2.50,2.72,47%,53%,"['Donnarumma', 'Pembele', 'Ramos', 'Kimpembe', 'Mendes', 'Vitinha', 'Verratti', 'Ruiz', 'Neymar', 'Messi', 'Mbappe']","['Chevalier', 'Diakite', 'Fonte', 'Djalo', 'Weah', 'Andre', 'Gomes', 'Bamba', 'Gomes', 'Cabella', 'David']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
234,Troyes,Montpellier,2,0,1,6.7,7.4,3.40,3.20,2.25,0.11,1.59,51%,49%,"['Gallon', 'Palmer-Brown', 'Rami', 'Salmier', 'Balde', 'Agoume', 'Chavalerin', 'Yade', 'Rony Lopes', 'Odobert', 'Balde']","['Lecomte', 'Sacko', 'Jullien', 'Kouyate', 'Sylla', 'Ferri', 'Leroy', 'Nordin', 'Savanier', 'Maouassa', 'Wahi']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
235,Rennes,Clermont,1,2,0,7.4,6.4,1.57,4.00,6.50,2.15,1.00,60%,40%,"['Mandanda', 'Spence', 'Omari', 'Belocian', 'Meling', 'Majer', 'Santamaria', 'Bourigeaud', 'Doue', 'Toko Ekambi', 'Kalimuendo']","['Diaw', 'Konate', 'Wieteska', 'Ogier', 'Allevinah', 'Magnin', 'Rashani', 'Neto Borges', 'Muhammed Cham', 'Maurer', 'Kyei']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
236,Lorient,AC Ajaccio,1,3,0,7.3,6.3,2.05,3.40,3.75,2.24,0.67,58%,42%,"['Mannone', 'Kalulu', 'Meite', 'Talbi', 'Le Goff', 'Le Fee', 'Makengo', 'Faivre', 'Ponceau', 'Dieng', 'Kone']","['Leroy', 'Youssouf', 'Gonzalez', 'Avinel', 'Alphonse', 'Vidal', 'Hamouma', 'Marchetti', 'Barreto', 'Bayala', 'Soumano']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
237,Brest,Monaco,2,1,2,6.6,7.1,4.33,3.60,1.83,1.13,1.50,48%,52%,"['Bizot', 'Lala', 'Herelle', 'Brassier', 'Duverne', 'Lees-Melou', 'Elis', 'Camara', 'Belkebla', 'Del Castillo', 'Le Douaron']","['Nubel', 'Matsima', 'Disasi', 'Sarr', 'Caio Henrique', 'Diatta', 'Fofana', 'Matazo', 'Golovin', 'Ben Seghir', 'Ben Yedder']",4 - 1 - 4 - 1,4 - 4 - 2
238,Lens,Nantes,1,3,1,7.5,6.5,1.50,4.00,7.50,2.89,0.31,58%,42%,"['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Thomasson', 'Fulgini', 'Sotoca']","['Lafont', 'Joao Victor', 'Andrei Girotto', 'Hadjam', 'Corchia', 'Sissoko', 'Moutoussamy', 'Traore', 'Mollet', 'Mostafa Mohamed', 'Simon']",3 - 4 - 2 - 1,3 - 4 - 1 - 2
239,Toulouse,Marseille,2,2,3,6.7,7.3,3.80,3.60,1.95,1.93,1.08,52%,48%,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Suazo', 'Spierings', 'Aboukhlal', 'Dejaegere', 'van den Boomen', 'Rafael Ratao', 'Dallinga']","['Lopez', 'Mbemba', 'Balerdi', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Under', 'Ounahi', 'Sanchez']",4 - 1 - 4 - 1,3 - 4 - 2 - 1
240,Lille,Brest,1,2,1,7.2,6.4,,,,,0.15,69%,31%,"['Chevalier', 'Diakite', 'Djalo', 'Alexsandro', 'Weah', 'Andre', 'Gomes', 'Zhegrova', 'Cabella', 'Bamba', 'David']","['Bizot', 'Lala', 'Dari', 'Brassier', 'Locko', 'Lees-Melou', 'Lemarechal', 'Camara', 'Magnetti', 'Le Douaron', 'Arconte']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
241,Angers,Lyon,2,1,3,6.5,7.1,,,,,0.95,42%,58%,"['Bernardoni', 'Valery', 'Hountondji', 'Camara', 'Ghoulam', 'Mendy', 'Bentaleb', 'Abdelli', 'Sima', 'Niane', 'Salama']","['Lopes', 'Diomande', 'Lovren', 'Lukeba', 'Tagliafico', 'Lepenant', 'Thiago Mendes', 'Caqueret', 'Barcola', 'Dembele', 'Cherki']",4 - 4 - 2,4 - 3 - 1 - 2
242,Montpellier,Lens,0,1,1,6.9,7.0,4.33,3.60,1.80,0.71,1.61,38%,62%,"['Lecomte', 'Kouyate', 'Jullien', 'Esteve', 'Sacko', 'Ferri', 'Chotard', 'Sylla', 'Nordin', 'Maouassa', 'Khazri']","['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Thomasson', 'Fulgini', 'Sotoca']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
243,Lorient,Auxerre,2,0,1,6.7,7.1,2.20,3.25,3.40,1.53,0.79,61%,39%,"['Mannone', 'Igor Silva', 'Meite', 'Talbi', 'Le Goff', 'Abergel', 'Makengo', 'Faivre', 'Le Fee', 'Dieng', 'Kone']","['Radu', 'Raveloson', 'Jubal', 'Toure', 'Zedadka', 'Massengo', 'Toure', 'Mensah', 'Dembele', 'Perrin', 'Abline']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
244,Reims,Toulouse,1,3,0,7.7,6.6,2.05,3.50,3.60,2.52,0.91,48%,52%,"['Diouf', 'Foket', 'Keita', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Lopy', 'Ito', 'Munetsi', 'Flips', 'Balogun']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Suazo', 'Dejaegere', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Dallinga', 'Rafael Ratao']",4 - 2 - 3 - 1,4 - 3 - 3
245,Nantes,Rennes,2,0,1,6.8,7.6,3.60,3.20,2.15,2.93,1.18,55%,45%,"['Lafont', 'Centonze', 'Andrei Girotto', 'Castelletto', 'Hadjam', 'Mollet', 'Chirivella', 'Moutoussamy', 'Blas', 'Delort', 'Ganago']","['Mandanda', 'Spence', 'Omari', 'Theate', 'Truffert', 'Majer', 'Bourigeaud', 'Santamaria', 'Doku', 'Kalimuendo', 'Salah']",4 - 3 - 3,4 - 3 - 3
246,Clermont,Strasbourg,0,1,1,7.0,6.9,2.88,2.90,2.75,1.45,1.19,56%,44%,"['Diaw', 'Ogier', 'Wieteska', 'Konate', 'Gonalons', 'Khaoui', 'Magnin', 'Neto Borges', 'Allevinah', 'Rashani', 'Kyei']","['Sels', 'Doukoure', 'Djiku', 'Le Marchand', 'Guilbert', 'Sanson', 'Sissoko', 'Lienard', 'Sobol', 'Diallo', 'Gameiro']",3 - 4 - 2 - 1,3 - 5 - 2
247,AC Ajaccio,Troyes,1,2,1,7.3,6.4,2.05,3.20,4.20,4.26,1.41,54%,46%,"['Leroy', 'Vidal', 'Gonzalez', 'Avinel', 'Diallo', 'Bayala', 'Marchetti', 'Coutadeur', 'Hamouma', 'El Idrissy', 'Belaili']","['Gallon', 'Porozo Vernaza', 'Rami', 'Salmier', 'Bruus', 'Agoume', 'Chavalerin', 'Conte', 'Rony Lopes', 'Odobert', 'Balde']",4 - 4 - 2,3 - 4 - 2 - 1
248,Monaco,Nice,2,0,3,6.3,7.5,2.05,3.60,3.50,0.96,1.68,56%,44%,"['Nubel', 'Matsima', 'Disasi', 'Sarr', 'Camara', 'Diatta', 'Fofana', 'Ben Seghir', 'Jakobs', 'Boadu', 'Embolo']","['Schmeichel', 'Lotomba', 'Ndayishimiye', 'Todibo', 'Dante', 'Amraoui', 'Ramsey', 'Boudaoui', 'Thuram', 'Laborde', 'Moffi']",3 - 1 - 4 - 2,5 - 3 - 2
249,Marseille,PSG,2,0,3,6.4,7.7,3.00,3.60,2.30,2.35,2.96,54%,46%,"['Lopez', 'Bailly', 'Balerdi', 'Kolasinac', 'Tavares', 'Rongier', 'Veretout', 'Malinovsky', 'Under', 'Guendouzi', 'Sanchez']","['Donnarumma', 'Marquinhos', 'Ramos', 'Kimpembe', 'Mukiele', 'Vitinha', 'Verratti', 'Ruiz', 'Mendes', 'Messi', 'Mbappe']",3 - 4 - 3,3 - 5 - 2
250,Nice,Auxerre,0,1,1,7.3,7.0,1.65,3.75,5.75,1.68,0.54,65%,35%,"['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Amraoui', 'Boudaoui', 'Rosario', 'Thuram', 'Laborde', 'Moffi', 'Diop']","['Radu', 'Raveloson', 'Jubal', 'Toure', 'Zedadka', 'Massengo', 'Toure', 'Mensah', 'Hein', 'Dembele', 'Abline']",4 - 3 - 3,3 - 4 - 2 - 1
251,Lens,Lille,0,1,1,6.8,6.8,2.40,3.30,2.90,0.98,2.09,38%,62%,"['Samba', 'Frankowski', 'Gradit', 'Danso', 'Haidara', 'Abdul Samed', 'Fofana', 'Sotoca', 'Thomasson', 'Fulgini', 'Openda']","['Chevalier', 'Gudmundsson', 'Fonte', 'Djalo', 'Weah', 'Andre', 'Gomes', 'Cabella', 'Gomes', 'Bamba', 'David']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
252,PSG,Nantes,1,4,2,7.3,6.6,1.25,6.00,12.00,1.45,0.36,67%,33%,"['Donnarumma', 'Pereira', 'Ramos', 'Marquinhos', 'Mukiele', 'Vitinha', 'Zaire-Emery', 'Ruiz', 'Mendes', 'Mbappe', 'Messi']","['Lafont', 'Centonze', 'Castelletto', 'Andrei Girotto', 'Pallois', 'Hadjam', 'Sissoko', 'Mollet', 'Moutoussamy', 'Blas', 'Ganago']",3 - 5 - 2,5 - 3 - 2
253,Troyes,Monaco,0,2,2,7.1,7.0,6.50,4.75,1.44,0.97,3.01,39%,61%,"['Gallon', 'Palmer-Brown', 'Rami', 'Salmier', 'Bruus', 'Kouame', 'Chavalerin', 'Conte', 'Rony Lopes', 'Odobert', 'Ripart']","['Nubel', 'Aguilar', 'Disasi', 'Sarr', 'Caio Henrique', 'Diatta', 'Fofana', 'Matazo', 'Golovin', 'Ben Yedder', 'Volland']",3 - 4 - 2 - 1,4 - 4 - 2
254,Toulouse,Clermont,2,0,1,6.6,7.2,1.62,4.00,5.50,1.28,0.92,51%,49%,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Suazo', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Dejaegere', 'Chaibi', 'Dallinga']","['Diaw', 'Konate', 'Ogier', 'Neto Borges', 'Zeffane', 'Magnin', 'Gonalons', 'Allevinah', 'Khaoui', 'Muhammed Cham', 'Kyei']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
255,Strasbourg,Brest,2,0,1,6.6,7.3,2.00,3.30,4.00,0.98,0.83,62%,38%,"['Sels', 'Perrin', 'Nyamsi', 'Doukoure', 'Guilbert', 'Aholou', 'Sissoko', 'Lienard', 'Sobol', 'Gameiro', 'Diallo']","['Bizot', 'Fadiga', 'Dari', 'Brassier', 'Duverne', 'Lees-Melou', 'Honorat', 'Magnetti', 'Belkebla', 'Le Douaron', 'Mounie']",3 - 5 - 2,4 - 1 - 4 - 1
256,Reims,AC Ajaccio,1,1,0,7.1,6.4,1.50,4.00,7.00,0.49,0.36,64%,36%,"['Diouf', 'Foket', 'Keita', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Lopy', 'Ito', 'Munetsi', 'Flips', 'Balogun']","['Leroy', 'Youssouf', 'Vidal', 'Avinel', 'Alphonse', 'Bayala', 'Barreto', 'Coutadeur', 'Belaili', 'El Idrissy', 'Hamouma']",4 - 2 - 3 - 1,4 - 4 - 2
257,Montpellier,Angers,1,5,0,7.7,6.1,1.75,3.50,4.75,3.19,1.19,59%,41%,"['Lecomte', 'Sacko', 'Jullien', 'Kouyate', 'Sylla', 'Ferri', 'Chotard', 'Nordin', 'Savanier', 'Maouassa', 'Khazri']","['Bernardoni', 'Valery', 'Hountondji', 'Camara', 'Chetti', 'Mendy', 'Bentaleb', 'Abdelli', 'Sima', 'Niane', 'Salama']",4 - 2 - 3 - 1,4 - 3 - 3
258,Lyon,Lorient,0,0,0,7.1,7.3,1.55,4.33,5.75,2.29,0.94,53%,47%,"['Riou', 'Diomande', 'Lovren', 'Lukeba', 'Tagliafico', 'Lepenant', 'Caqueret', 'Tolisso', 'Barcola', 'Sarr', 'Cherki']","['Mannone', 'Kalulu', 'Meite', 'Talbi', 'Le Goff', 'Abergel', 'Diarra', 'Le Fee', 'Makengo', 'Cathline', 'Dieng']",4 - 3 - 3,4 - 1 - 4 - 1
259,Rennes,Marseille,2,0,1,6.5,7.3,3.00,3.40,2.38,1.01,1.67,55%,45%,"['Mandanda', 'Spence', 'Omari', 'Theate', 'Truffert', 'Doku', 'Santamaria', 'Bourigeaud', 'Toko Ekambi', 'Kalimuendo', 'Gouiri']","['Lopez', 'Mbemba', 'Balerdi', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Under', 'Guendouzi', 'Sanchez']",4 - 4 - 2,3 - 4 - 2 - 1
260,Lille,Lyon,0,3,3,6.9,6.5,1.80,3.80,4.20,2.33,1.05,55%,45%,"['Chevalier', 'Weah', 'Yoro', 'Alexsandro', 'Gudmundsson', 'Andre', 'Gomes', 'Bamba', 'Gomes', 'Cabella', 'David']","['Riou', 'Diomande', 'Lovren', 'Lukeba', 'Tagliafico', 'Lepenant', 'Caqueret', 'Tolisso', 'Barcola', 'Sarr', 'Cherki']",4 - 2 - 3 - 1,4 - 3 - 3
261,Auxerre,Rennes,0,0,0,6.8,6.9,3.80,3.25,2.05,0.59,0.44,32%,68%,"['Radu', 'Raveloson', 'Jubal', 'Toure', 'Zedadka', 'Massengo', 'Toure', 'Mensah', 'Hein', 'Perrin', 'Niang']","['Mandanda', 'Spence', 'Wooh', 'Theate', 'Truffert', 'Bourigeaud', 'Majer', 'Santamaria', 'Toko Ekambi', 'Kalimuendo', 'Gouiri']",3 - 4 - 2 - 1,4 - 4 - 2
262,Brest,PSG,2,1,2,6.6,7.2,8.50,5.25,1.33,0.75,2.63,39%,61%,"['Bizot', 'Fadiga', 'Dari', 'Brassier', 'Duverne', 'Lees-Melou', 'Honorat', 'Belkebla', 'Magnetti', 'Del Castillo', 'Mounie']","['Donnarumma', 'Pembele', 'Ramos', 'Pereira', 'Mendes', 'Soler', 'Zaire-Emery', 'Verratti', 'Ruiz', 'Messi', 'Mbappe']",4 - 1 - 4 - 1,4 - 4 - 2
263,Clermont,Lens,2,0,4,6.1,7.5,5.25,3.80,1.62,1.46,1.85,47%,53%,"['Diaw', 'Konate', 'Wieteska', 'Ogier', 'Allevinah', 'Magnin', 'Gonalons', 'Neto Borges', 'Muhammed Cham', 'Maurer', 'Andric']","['Samba', 'Frankowski', 'Gradit', 'Danso', 'Haidara', 'Abdul Samed', 'Fofana', 'Sotoca', 'Thomasson', 'Fulgini', 'Openda']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
264,Nantes,Nice,0,2,2,6.9,7.1,2.88,3.20,2.55,1.75,1.45,45%,55%,"['Lafont', 'Centonze', 'Andrei Girotto', 'Pallois', 'Hadjam', 'Moutoussamy', 'Chirivella', 'Sissoko', 'Blas', 'Simon', 'Ganago']","['Schmeichel', 'Ndayishimiye', 'Todibo', 'Dante', 'Beka Beka', 'Boudaoui', 'Thuram', 'Bard', 'Bouanani', 'Barkley', 'Moffi']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
265,Lorient,Troyes,1,2,0,7.3,6.5,,,4.75,1.94,0.73,52%,48%,"['Mannone', 'Igor Silva', 'Meite', 'Talbi', 'Le Goff', 'Abergel', 'Faivre', 'Le Fee', 'Makengo', 'Le Bris', 'Dieng']","['Gallon', 'Palmer-Brown', 'Rami', 'Salmier', 'Bruus', 'Kouame', 'Chavalerin', 'Conte', 'Rony Lopes', 'Odobert', 'Ripart']",4 - 1 - 4 - 1,3 - 4 - 2 - 1
266,Angers,Toulouse,2,0,2,6.6,7.1,,3.60,1.95,1.54,1.29,40%,60%,"['Bernardoni', 'El Melali', 'Valery', 'Blazic', 'Hountondji', 'Doumbia', 'Abdelli', 'Mendy', 'Capelle', 'Hunou', 'Sima']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Suazo', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Dejaegere', 'Rafael Ratao', 'Dallinga']",5 - 3 - 2,4 - 2 - 3 - 1
267,AC Ajaccio,Montpellier,2,0,1,6.5,7.1,3.20,3.10,2.45,0.24,1.32,48%,52%,"['Leroy', 'Youssouf', 'Vidal', 'Avinel', 'Diallo', 'Bayala', 'Barreto', 'Coutadeur', 'Belaili', 'El Idrissy', 'Djitte']","['Lecomte', 'Sacko', 'Jullien', 'Kouyate', 'Sylla', 'Ferri', 'Chotard', 'Nordin', 'Savanier', 'Maouassa', 'Khazri']",4 - 4 - 2,4 - 2 - 3 - 1
268,Monaco,Reims,2,0,1,6.7,7.4,1.91,3.60,4.00,1.13,2.13,49%,51%,"['Nubel', 'Aguilar', 'Disasi', 'Sarr', 'Caio Henrique', 'Diatta', 'Fofana', 'Matazo', 'Golovin', 'Akliouche', 'Ben Yedder']","['Diouf', 'Foket', 'Keita', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Lopy', 'Ito', 'Munetsi', 'Flips', 'Balogun']",4 - 4 - 2,4 - 2 - 3 - 1
269,Marseille,Strasbourg,0,2,2,6.9,7.0,1.40,4.75,8.00,1.93,2.55,41%,59%,"['Lopez', 'Mbemba', 'Balerdi', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Under', 'Malinovsky', 'Sanchez']","['Sels', 'Nyamsi', 'Djiku', 'Guilbert', 'Dagba', 'Sanson', 'Aholou', 'Lienard', 'Delaine', 'Diallo', 'Gameiro']",3 - 4 - 2 - 1,3 - 5 - 2
270,Lyon,Nantes,0,1,1,7.2,7.0,1.62,4.20,5.25,1.53,1.79,67%,33%,"['Riou', 'Kumbedi', 'Lovren', 'Lukeba', 'Tagliafico', 'Lepenant', 'Caqueret', 'Tolisso', 'Barcola', 'Lacazette', 'Sarr']","['Lafont', 'Joao Victor', 'Pallois', 'Castelletto', 'Centonze', 'Andrei Girotto', 'Sissoko', 'Guessand', 'Mollet', 'Simon', 'Mostafa Mohamed']",4 - 3 - 3,4 - 2 - 3 - 1
271,Toulouse,Lille,2,0,2,6.8,7.3,3.50,3.75,2.00,2.39,1.62,47%,53%,"['Dupe', 'Kamanzi', 'Rouault', 'Nicolaisen', 'Suazo', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Dejaegere', 'Chaibi', 'Dallinga']","['Chevalier', 'Weah', 'Fonte', 'Alexsandro', 'Gudmundsson', 'Gomes', 'Gomes', 'Ounas', 'Cabella', 'Bamba', 'David']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
272,Lens,Angers,1,3,0,7.5,6.2,1.25,6.50,10.00,1.49,0.41,46%,54%,"['Samba', 'Frankowski', 'Gradit', 'Danso', 'Haidara', 'Abdul Samed', 'Sotoca', 'Thomasson', 'Fofana', 'Openda', 'Fulgini']","['Bernardoni', 'El Melali', 'Valery', 'Camara', 'Bamba', 'Doumbia', 'Capelle', 'Bentaleb', 'Mendy', 'Abdelli', 'Niane']",4 - 1 - 4 - 1,5 - 3 - 2
273,AC Ajaccio,Monaco,2,0,2,6.4,7.1,6.00,3.60,1.60,0.62,1.66,42%,58%,"['Leroy', 'Youssouf', 'Gonzalez', 'Vidal', 'Diallo', 'Bayala', 'Barreto', 'Coutadeur', 'Belaili', 'El Idrissy', 'Soumano']","['Nubel', 'Aguilar', 'Disasi', 'Maripan', 'Caio Henrique', 'Vanderson', 'Fofana', 'Camara', 'Ben Seghir', 'Embolo', 'Ben Yedder']",4 - 4 - 2,4 - 4 - 2
274,Troyes,Brest,0,2,2,7.1,7.0,2.88,3.30,2.40,1.23,1.37,48%,52%,"['Gallon', 'Palmer-Brown', 'Rami', 'Salmier', 'Balde', 'Agoume', 'Kouame', 'Conte', 'Rony Lopes', 'Ripart', 'Balde']","['Bizot', 'Fadiga', 'Dari', 'Brassier', 'Duverne', 'Lees-Melou', 'Honorat', 'Belkebla', 'Magnetti', 'Del Castillo', 'Mounie']",3 - 4 - 2 - 1,4 - 1 - 4 - 1
275,Strasbourg,Auxerre,1,2,0,7.6,6.6,1.95,3.25,4.00,3.16,0.69,51%,49%,"['Sels', 'Dagba', 'Nyamsi', 'Djiku', 'Doukoure', 'Delaine', 'Sanson', 'Aholou', 'Lienard', 'Diallo', 'Gameiro']","['Radu', 'Raveloson', 'Jubal', 'Toure', 'Zedadka', 'Massengo', 'Toure', 'Mensah', 'Dembele', 'Perrin', 'Abline']",5 - 3 - 2,3 - 4 - 2 - 1
276,Nice,Lorient,0,1,1,7.2,7.0,1.62,3.80,5.25,1.27,0.77,53%,47%,"['Schmeichel', 'Rosario', 'Todibo', 'Dante', 'Beka Beka', 'Boudaoui', 'Thuram', 'Bard', 'Ramsey', 'Pepe', 'Laborde']","['Mannone', 'Igor Silva', 'Meite', 'Talbi', 'Le Goff', 'Abergel', 'Faivre', 'Le Fee', 'Makengo', 'Le Bris', 'Dieng']",3 - 4 - 1 - 2,4 - 1 - 4 - 1
277,Montpellier,Clermont,1,2,1,7.5,6.9,1.80,3.60,4.50,3.19,1.44,56%,44%,"['Lecomte', 'Sacko', 'Jullien', 'Kouyate', 'Sylla', 'Ferri', 'Chotard', 'Nordin', 'Savanier', 'Mavididi', 'Wahi']","['Diaw', 'Konate', 'Wieteska', 'Neto Borges', 'Zeffane', 'Gonalons', 'Gastien', 'Allevinah', 'Khaoui', 'Maurer', 'Kyei']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
278,PSG,Rennes,2,0,2,6.7,7.5,1.50,4.50,6.00,2.09,1.46,60%,40%,"['Donnarumma', 'Bernat', 'Pereira', 'Bitshiabu', 'Pembele', 'Vitinha', 'Verratti', 'Ruiz', 'Mendes', 'Mbappe', 'Messi']","['Mandanda', 'Spence', 'Omari', 'Wooh', 'Theate', 'Truffert', 'Doue', 'Bourigeaud', 'Ugochukwu', 'Toko Ekambi', 'Kalimuendo']",3 - 5 - 2,5 - 4 - 1
279,Reims,Marseille,2,1,2,6.8,7.3,2.90,3.40,2.40,1.65,1.59,56%,44%,"['Diouf', 'Foket', 'Keita', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Lopy', 'Ito', 'Munetsi', 'Flips', 'Balogun']","['Lopez', 'Mbemba', 'Gigot', 'Rongier', 'Clauss', 'Veretout', 'Guendouzi', 'Tavares', 'Under', 'Sanchez', 'Malinovsky']",4 - 2 - 3 - 1,3 - 4 - 3
280,Marseille,Montpellier,0,1,1,7.2,7.1,1.55,4.20,6.00,1.57,0.88,68%,32%,"['Blanco', 'Rongier', 'Gigot', 'Kolasinac', 'Clauss', 'Guendouzi', 'Veretout', 'Tavares', 'Malinovsky', 'Sanchez', 'Vitinha']","['Lecomte', 'Sacko', 'Jullien', 'Kouyate', 'Sylla', 'Chotard', 'Leroy', 'Nordin', 'Savanier', 'Khazri', 'Wahi']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
281,Auxerre,Troyes,1,1,0,7.2,6.7,1.85,3.50,4.33,0.97,1.33,38%,62%,"['Radu', 'Raveloson', 'Jubal', 'Toure', 'Zedadka', 'Toure', 'Massengo', 'Mensah', 'Hein', 'Dembele', 'Abline']","['Gallon', 'Palmer-Brown', 'Rami', 'Salmier', 'Balde', 'Kouame', 'Agoume', 'Yade', 'Rony Lopes', 'Odobert', 'Ripart']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
282,Rennes,Lens,2,0,1,6.6,7.3,2.80,3.10,2.63,1.09,1.86,56%,44%,"['Mandanda', 'Traore', 'Omari', 'Wooh', 'Theate', 'Meling', 'Doue', 'Bourigeaud', 'Ugochukwu', 'Toko Ekambi', 'Kalimuendo']","['Samba', 'Gradit', 'Danso', 'Medina', 'Sotoca', 'Abdul Samed', 'Fofana', 'Frankowski', 'Thomasson', 'Fulgini', 'Openda']",5 - 4 - 1,3 - 4 - 2 - 1
283,Lille,Lorient,1,3,1,7.3,6.4,1.36,5.25,7.50,2.15,0.15,60%,40%,"['Chevalier', 'Weah', 'Fonte', 'Alexsandro', 'Gudmundsson', 'Andre', 'Gomes', 'Ounas', 'Cabella', 'Bamba', 'David']","['Mannone', 'Le Bris', 'Meite', 'Talbi', 'Le Goff', 'Faivre', 'Ponceau', 'Abergel', 'Makengo', 'Cathline', 'Dieng']",4 - 2 - 3 - 1,4 - 5 - 1
284,Nantes,Reims,2,0,3,6.6,7.7,,,,,1.97,,52%,"['Lafont', 'Joao Victor', 'Andrei Girotto', 'Pallois', 'Corchia', 'Chirivella', 'Blas', 'Sissoko', 'Mollet', 'Simon', 'Delort']","['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Cajuste', 'Ito', 'Munetsi', 'Flips', 'Balogun']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
285,Clermont,AC Ajaccio,1,2,1,7.4,6.5,,,,,0.39,67%,33%,"['Diaw', 'Konate', 'Wieteska', 'Seidu', 'Neto Borges', 'Gonalons', 'Gastien', 'Allevinah', 'Khaoui', 'Rashani', 'Kyei']","['Leroy', 'Alphonse', 'Mayembo', 'Vidal', 'Kone', 'Nouri', 'Barreto', 'Coutadeur', 'Spadanuda', 'El Idrissy', 'Soumano']",4 - 2 - 3 - 1,4 - 4 - 2
286,Brest,Toulouse,1,3,1,7.5,6.5,2.70,3.40,2.60,1.38,1.59,41%,59%,"['Bizot', 'Lala', 'Chardonnet', 'Brassier', 'Duverne', 'Lees-Melou', 'Honorat', 'Belkebla', 'Del Castillo', 'Le Douaron', 'Mounie']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Suazo', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Sierro', 'Rafael Ratao', 'Dallinga']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
287,Angers,Nice,0,1,1,7.2,7.3,5.75,3.80,1.62,0.93,1.58,37%,63%,"['Bernardoni', 'El Melali', 'Valery', 'Hountondji', 'Ghoulam', 'Kalumba', 'Capelle', 'Mendy', 'Bentaleb', 'Abdelli', 'Niane']","['Schmeichel', 'Mendy', 'Todibo', 'Dante', 'Bard', 'Ramsey', 'Rosario', 'Thuram', 'Pepe', 'Moffi', 'Laborde']",5 - 3 - 2,4 - 3 - 3
