,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
226,Genoa,Cagliari,1,1,0,7.4,6.6,,3.30,3.00,49%,51%,8,8,"['Perin', 'Biraschi', 'Soumaoro', 'Masiello', 'Ghiglione', 'Schone', 'Radovanovic', 'Sturaro', 'Criscito', 'Sanabria', 'Pinamonti']","['Cragno', 'Cacciatore', 'Pisacane', 'Klavan', 'Pellegrini', 'Ionita', 'Nandez', 'Farago', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']",3 - 5 - 2,4 - 3 - 2 - 1
227,Brescia,Udinese,0,1,1,7.2,7.2,3.00,3.20,2.45,39%,61%,9,16,"['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Martella', 'Bisoli', 'Tonali', 'Dessena', 'Spalek', 'Balotelli', 'Aye']","['Musso', 'Stryger Larsen', 'Troost-Ekong', 'De Maio', 'Nuytinck', 'Sema', 'de Paul', 'Jajalo', 'Fofana', 'Okaka', 'Lasagna']",4 - 4 - 2,5 - 3 - 2
228,Parma,Lazio,2,0,1,7.0,7.6,4.50,3.80,1.75,42%,58%,16,17,"['Colombi', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Hernani', 'Brugman', 'Caprari', 'Kucka', 'Cornelius', 'Kurtic']","['Strakosha', 'Patric', 'Luiz Felipe', 'Acerbi', 'Marusic', 'Parolo', 'Lucas Leiva', 'Luis Alberto', 'Jony', 'Caicedo', 'Immobile']",4 - 3 - 3,3 - 5 - 2
229,Inter,AC Milan,1,4,2,7.2,6.6,2.05,3.40,3.75,45%,55%,14,8,"['Padelli', 'Godin', 'de Vrij', 'Skriniar', 'Candreva', 'Vecino', 'Brozovic', 'Barella', 'Young', 'Sanchez', 'Lukaku']","['Donnarumma', 'Conti', 'Kjaer', 'Romagnoli', 'Hernandez', 'Castillejo', 'Kessie', 'Bennacer', 'Rebic', 'Calhanoglu', 'Ibrahimovic']",3 - 5 - 2,4 - 4 - 2
230,Lecce,Spal,1,2,1,7.2,6.6,2.25,3.60,3.00,43%,57%,8,13,"['Vigorito', 'Donati', 'Lucioni', 'Rossettini', 'Calderoni', 'Majer', 'Deiola', 'Barak', 'Mancosu', 'Falco', 'Lapadula']","['Berisha', 'Cionek', 'Bonifazi', 'Zukanovic', 'Reca', 'Valdifiori', 'Missiroli', 'Castro', 'Valoti', 'Petagna', 'Di Francesco']",4 - 3 - 2 - 1,4 - 3 - 1 - 2
231,Bologna,Genoa,2,0,3,6.2,7.5,1.70,3.80,4.75,55%,45%,11,5,"['Skorupski', 'Tomiyasu', 'Danilo', 'Bani', 'Denswil', 'Schouten', 'Poli', 'Barrow', 'Svanberg', 'Orsolini', 'Palacio']","['Perin', 'Soumaoro', 'Biraschi', 'Masiello', 'Radovanovic', 'Sturaro', 'Behrami', 'Ankersen', 'Criscito', 'Sanabria', 'Pandev']",4 - 2 - 3 - 1,3 - 5 - 2
232,Atalanta,AS Roma,1,2,1,7.1,6.5,1.65,4.20,4.50,50%,50%,11,5,"['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']","['Lopez', 'Peres', 'Fazio', 'Smalling', 'Spinazzola', 'Mancini', 'Pellegrini', 'Perotti', 'Mkhitaryan', 'Kluivert', 'Dzeko']",3 - 4 - 1 - 2,4 - 2 - 3 - 1
233,Udinese,Verona,0,0,0,7.1,7.2,2.40,3.25,2.90,52%,48%,10,9,"['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Mandragora', 'Fofana', 'Sema', 'Okaka', 'Lasagna']","['Silvestri', 'Rrahmani', 'Gunter', 'Kumbulla', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Verre', 'Borini']",3 - 5 - 2,3 - 4 - 2 - 1
234,Sassuolo,Parma,2,0,1,6.8,7.2,1.80,3.90,4.20,67%,33%,10,6,"['Consigli', 'Toljan', 'Romagna', 'Ferrari', 'Kyriakopoulos', 'Obiang', 'Locatelli', 'Berardi', 'Djuricic', 'Boga', 'Caputo']","['Colombi', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Hernani', 'Brugman', 'Kurtic', 'Siligardi', 'Cornelius', 'Gervinho']",4 - 2 - 3 - 1,4 - 3 - 3
235,Sampdoria,Fiorentina,2,1,5,5.9,7.3,,3.10,2.70,44%,56%,13,12,"['Audero', 'Bereszynski', 'Tonelli', 'Colley', 'Murru', 'Thorsby', 'Bertolacci', 'Linetty', 'Ramirez', 'Gabbiadini', 'Quagliarella']","['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Duncan', 'Badelj', 'Castrovilli', 'Dalbert', 'Vlahovic', 'Chiesa']",4 - 3 - 1 - 2,3 - 5 - 2
236,Juventus,Brescia,1,2,0,7.6,6.5,1.16,7.50,15.00,66%,34%,20,5,"['Szczesny', 'Danilo', 'Bonucci', 'Rugani', 'Alex Sandro', 'Ramsey', 'Bentancur', 'Rabiot', 'Dybala', 'Higuain', 'Cuadrado']","['Alfonso', 'Sabelli', 'Mateju', 'Jhon Chancellor', 'Martella', 'Bisoli', 'Dessena', 'Bjarnason', 'Zmrhal', 'Aye', 'Balotelli']",4 - 3 - 3,4 - 3 - 2 - 1
237,Cagliari,Napoli,2,0,1,6.5,7.3,4.10,3.70,1.85,46%,54%,10,12,"['Cragno', 'Pisacane', 'Walukiewicz', 'Klavan', 'Pellegrini', 'Nandez', 'Cigarini', 'Ionita', 'Pereiro', 'Joao Pedro Galvao', 'Simeone']","['Ospina', 'Di Lorenzo', 'Manolas', 'Maksimovic', 'Hysaj', 'Ruiz', 'Demme', 'Zielinski', 'Callejon', 'Mertens', 'Elmas']",4 - 3 - 2 - 1,4 - 3 - 3
238,Lazio,Inter,1,2,1,7.4,6.7,2.45,3.40,2.87,51%,49%,11,9,"['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Jony', 'Immobile', 'Caicedo']","['Padelli', 'Godin', 'de Vrij', 'Skriniar', 'Candreva', 'Vecino', 'Brozovic', 'Barella', 'Young', 'Lukaku', 'Martinez']",3 - 5 - 2,3 - 5 - 2
239,AC Milan,Torino,1,1,0,7.4,6.8,1.45,4.50,7.00,53%,47%,9,6,"['Donnarumma', 'Calabria', 'Kjaer', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Castillejo', 'Paqueta', 'Rebic', 'Ibrahimovic']","['Sirigu', 'Lyanco', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Rincon', 'Lukic', 'Ansaldi', 'Edera', 'Berenguer', 'Belotti']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
240,Brescia,Napoli,2,1,2,6.3,7.1,5.50,4.20,1.57,29%,71%,8,7,"['Joronen', 'Sabelli', 'Mateju', 'Jhon Chancellor', 'Bisoli', 'Dessena', 'Tonali', 'Martella', 'Bjarnason', 'Zmrhal', 'Balotelli']","['Ospina', 'Di Lorenzo', 'Maksimovic', 'Manolas', 'Rui', 'Ruiz', 'Demme', 'Elmas', 'Politano', 'Mertens', 'Insigne']",4 - 3 - 2 - 1,4 - 3 - 3
241,Bologna,Udinese,0,1,1,7.1,7.0,2.05,3.40,3.60,59%,41%,12,4,"['da Costa', 'Tomiyasu', 'Danilo', 'Bani', 'Mbaye', 'Poli', 'Dominguez', 'Orsolini', 'Skov Olsen', 'Barrow', 'Palacio']","['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Mandragora', 'Fofana', 'Sema', 'Okaka', 'Lasagna']",4 - 2 - 3 - 1,3 - 5 - 2
242,Spal,Juventus,2,1,2,6.7,7.4,7.50,4.75,1.40,46%,54%,10,17,"['Berisha', 'Cionek', 'Zukanovic', 'Bonifazi', 'Reca', 'Missiroli', 'Valdifiori', 'Valoti', 'Castro', 'Petagna', 'Strefezza']","['Szczesny', 'Danilo', 'Rugani', 'Chiellini', 'Alex Sandro', 'Ramsey', 'Bentancur', 'Matuidi', 'Cuadrado', 'Dybala', 'Ronaldo']",4 - 3 - 3,4 - 3 - 3
243,Fiorentina,AC Milan,0,1,1,6.9,6.9,2.70,3.20,2.70,44%,56%,11,5,"['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Duncan', 'Pulgar', 'Castrovilli', 'Dalbert', 'Chiesa', 'Vlahovic']","['Donnarumma', 'Conti', 'Gabbia', 'Romagnoli', 'Hernandez', 'Castillejo', 'Kessie', 'Bennacer', 'Rebic', 'Calhanoglu', 'Ibrahimovic']",3 - 5 - 2,4 - 4 - 1 - 1
244,Genoa,Lazio,2,2,3,6.6,7.3,4.75,3.90,1.70,57%,43%,11,11,"['Perin', 'Biraschi', 'Soumaoro', 'Masiello', 'Ankersen', 'Behrami', 'Schone', 'Cassata', 'Criscito', 'Favilli', 'Sanabria']","['Strakosha', 'Patric', 'Vavro', 'Radu', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Jony', 'Caicedo', 'Immobile']",3 - 5 - 2,3 - 5 - 2
245,AS Roma,Lecce,1,4,0,7.8,6.3,,7.00,11.00,59%,41%,19,9,"['Lopez', 'Peres', 'Smalling', 'Mancini', 'Kolarov', 'Cristante', 'Veretout', 'Under', 'Pellegrini', 'Mkhitaryan', 'Dzeko']","['Vigorito', 'Donati', 'Lucioni', 'Rossettini', 'Calderoni', 'Petriccione', 'Deiola', 'Majer', 'Barak', 'Mancosu', 'Lapadula']",4 - 2 - 3 - 1,4 - 3 - 2 - 1
246,Lazio,Bologna,1,2,0,7.5,6.5,1.57,4.00,5.75,47%,53%,12,11,"['Strakosha', 'Patric', 'Luiz Felipe', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Jony', 'Immobile', 'Correa']","['Skorupski', 'Bani', 'Danilo', 'Denswil', 'Tomiyasu', 'Poli', 'Schouten', 'Barrow', 'Orsolini', 'Palacio', 'Soriano']",3 - 5 - 2,3 - 4 - 3
247,Napoli,Torino,1,2,1,7.5,6.6,1.53,4.20,6.00,62%,38%,16,5,"['Ospina', 'Di Lorenzo', 'Manolas', 'Maksimovic', 'Hysaj', 'Ruiz', 'Lobotka', 'Zielinski', 'Politano', 'Milik', 'Insigne']","['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'Lukic', 'Rincon', 'Baselli', 'De Silvestri', 'Ansaldi', 'Zaza', 'Belotti']",4 - 3 - 3,3 - 5 - 2
248,Lecce,Atalanta,2,2,7,6.1,7.4,,,1.36,37%,63%,5,17,"['Gabriel', 'Donati', 'Lucioni', 'Rossettini', 'Calderoni', 'Majer', 'Deiola', 'Barak', 'Mancosu', 'Saponara', 'Lapadula']","['Gollini', 'de Roon', 'Caldara', 'Palomino', 'Hateboer', 'Freuler', 'Pasalic', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']",4 - 3 - 2 - 1,3 - 4 - 1 - 2
249,Cagliari,AS Roma,2,3,4,6.4,7.3,3.20,3.60,2.15,56%,44%,7,18,"['Olsen', 'Cacciatore', 'Pisacane', 'Klavan', 'Pellegrini', 'Ionita', 'Oliva', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Paloschi']","['Lopez', 'Peres', 'Smalling', 'Fazio', 'Kolarov', 'Villar', 'Cristante', 'Under', 'Mkhitaryan', 'Kluivert', 'Kalinic']",4 - 3 - 2 - 1,4 - 2 - 3 - 1
250,Parma,Spal,2,0,1,6.5,7.3,2.10,3.40,3.50,61%,39%,11,6,"['Colombi', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Grassi', 'Brugman', 'Kurtic', 'Kulusevski', 'Cornelius', 'Gervinho']","['Berisha', 'Cionek', 'Vicari', 'Bonifazi', 'Reca', 'Valdifiori', 'Missiroli', 'Murgia', 'Valoti', 'Fares', 'Petagna']",4 - 3 - 3,4 - 5 - 1
251,Sampdoria,Verona,1,2,1,7.2,6.4,2.50,3.20,2.90,47%,53%,8,3,"['Audero', 'Bereszynski', 'Yoshida', 'Tonelli', 'Augello', 'Depaoli', 'Ekdal', 'Vieira', 'Jankto', 'Gabbiadini', 'Quagliarella']","['Silvestri', 'Rrahmani', 'Gunter', 'Dawidowicz', 'Adjapong', 'Amrabat', 'Pessina', 'Lazovic', 'Zaccagni', 'Verre', 'Di Carmine']",4 - 4 - 2,3 - 4 - 2 - 1
252,AC Milan,Genoa,2,1,2,6.8,7.6,1.57,4.00,6.00,55%,45%,13,6,"['Begovic', 'Conti', 'Gabbia', 'Romagnoli', 'Hernandez', 'Bennacer', 'Kessie', 'Castillejo', 'Calhanoglu', 'Rebic', 'Ibrahimovic']","['Perin', 'Romero', 'Soumaoro', 'Masiello', 'Behrami', 'Schone', 'Cassata', 'Biraschi', 'Criscito', 'Sanabria', 'Pandev']",4 - 2 - 3 - 1,3 - 5 - 2
253,Udinese,Fiorentina,0,0,0,7.1,7.0,2.87,3.10,2.62,45%,55%,11,7,"['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Nuytinck', 'de Paul', 'Jajalo', 'Mandragora', 'Stryger Larsen', 'Sema', 'Okaka', 'Nestorovski']","['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Duncan', 'Badelj', 'Castrovilli', 'Lirola', 'Igor', 'Chiesa', 'Vlahovic']",3 - 5 - 2,3 - 5 - 2
254,Juventus,Inter,1,2,0,7.5,6.4,2.00,3.40,3.80,51%,49%,12,8,"['Szczesny', 'Cuadrado', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Ramsey', 'Bentancur', 'Matuidi', 'Douglas Costa', 'Higuain', 'Ronaldo']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Vecino', 'Brozovic', 'Barella', 'Candreva', 'Young', 'Lukaku', 'Martinez']",4 - 3 - 3,3 - 5 - 2
255,Sassuolo,Brescia,1,3,0,7.6,6.4,,,,,,,,"['Consigli', 'Toljan', 'Romagna', 'Ferrari', 'Rogerio', 'Bourabia', 'Locatelli', 'Berardi', 'Djuricic', 'Boga', 'Caputo']","['Joronen', 'Sabelli', 'Papetti', 'Jhon Chancellor', 'Martella', 'Bisoli', 'Dessena', 'Bjarnason', 'Zmrhal', 'Aye', 'Balotelli']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
256,Torino,Parma,0,1,1,7.2,7.2,2.40,3.20,3.10,52%,48%,14,6,"['Sirigu', 'De Silvestri', 'Izzo', ""N'Koulou"", 'Bremer', 'Edera', 'Rincon', 'Meite', 'Berenguer', 'Belotti', 'Zaza']","['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Kucka', 'Scozzarella', 'Kurtic', 'Kulusevski', 'Cornelius', 'Gervinho']",4 - 4 - 2,4 - 3 - 3
257,Verona,Cagliari,1,2,1,7.4,6.4,2.00,3.40,3.75,46%,54%,8,13,"['Silvestri', 'Rrahmani', 'Kumbulla', 'Alan Empereur', 'Faraoni', 'Amrabat', 'Badu', 'Lazovic', 'Verre', 'Borini', 'Di Carmine']","['Cragno', 'Cacciatore', 'Ceppitelli', 'Pisacane', 'Nandez', 'Ionita', 'Cigarini', 'Rog', 'Pellegrini', 'Pereiro', 'Simeone']",3 - 4 - 2 - 1,3 - 5 - 2
258,Atalanta,Sassuolo,1,4,1,7.3,6.1,1.45,4.75,6.50,46%,54%,12,10,"['Gollini', 'Djimsiti', 'Caldara', 'Palomino', 'Hateboer', 'de Roon', 'Pasalic', 'Gosens', 'Freuler', 'Papu Gomez', 'Zapata']","['Consigli', 'Toljan', 'Marlon', 'Peluso', 'Kyriakopoulos', 'Bourabia', 'Locatelli', 'Berardi', 'Defrel', 'Boga', 'Caputo']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
259,Inter,Sampdoria,1,2,1,7.2,6.4,1.36,4.75,9.00,78%,22%,11,7,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Candreva', 'Gagliardini', 'Barella', 'Young', 'Eriksen', 'Lukaku', 'Martinez']","['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Murru', 'Thorsby', 'Bertolacci', 'Linetty', 'Ramirez', 'Jankto', 'La Gumina']",3 - 4 - 1 - 2,4 - 3 - 2 - 1
260,Lecce,AC Milan,2,1,4,6.3,7.4,6.00,4.50,1.50,40%,60%,6,12,"['Gabriel', 'Rispoli', 'Lucioni', 'Meccariello', 'Calderoni', 'Petriccione', 'Tachtsidis', 'Mancosu', 'Saponara', 'Falco', 'Lapadula']","['Donnarumma', 'Conti', 'Kjaer', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Castillejo', 'Calhanoglu', 'Bonaventura', 'Rebic']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
261,Fiorentina,Brescia,0,1,1,6.8,6.9,1.33,5.00,9.50,54%,46%,15,5,"['Dragowski', 'Caceres', 'Ceccherini', 'Pezzella', 'Dalbert', 'Castrovilli', 'Pulgar', 'Duncan', 'Chiesa', 'Vlahovic', 'Ribery']","['Joronen', 'Sabelli', 'Papetti', 'Mateju', 'Semprini', 'Dessena', 'Tonali', 'Bjarnason', 'Zmrhal', 'Skrabb', 'Donnarumma']",4 - 3 - 3,4 - 3 - 2 - 1
262,Bologna,Juventus,2,0,2,6.4,7.5,6.00,4.00,1.57,44%,56%,6,12,"['Skorupski', 'Tomiyasu', 'Danilo', 'Denswil', 'Dijks', 'Medel', 'Svanberg', 'Orsolini', 'Soriano', 'Sansone', 'Barrow']","['Szczesny', 'Cuadrado', 'Bonucci', 'de Ligt', 'De Sciglio', 'Bentancur', 'Pjanic', 'Rabiot', 'Bernardeschi', 'Dybala', 'Ronaldo']",4 - 1 - 2 - 3,4 - 3 - 3
263,Verona,Napoli,2,0,2,6.5,7.4,4.33,3.50,1.85,48%,52%,10,10,"['Silvestri', 'Rrahmani', 'Kumbulla', 'Alan Empereur', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Zaccagni', 'Verre', 'Di Carmine']","['Ospina', 'Di Lorenzo', 'Maksimovic', 'Koulibaly', 'Hysaj', 'Allan', 'Demme', 'Zielinski', 'Politano', 'Milik', 'Insigne']",3 - 4 - 2 - 1,4 - 3 - 3
264,Spal,Cagliari,2,0,1,6.8,7.2,2.45,3.25,2.90,53%,47%,6,9,"['Letica', 'Cionek', 'Vicari', 'Bonifazi', 'Sala', 'Valoti', 'Valdifiori', 'Castro', ""D'Alessandro"", 'Petagna', 'Strefezza']","['Olsen', 'Walukiewicz', 'Pisacane', 'Klavan', 'Mattiello', 'Nandez', 'Rog', 'Ionita', 'Pellegrini', 'Simeone', 'Joao Pedro Galvao']",4 - 3 - 3,3 - 5 - 2
265,Torino,Udinese,1,1,0,7.3,6.6,2.62,3.10,2.87,41%,59%,4,7,"['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Rincon', 'Meite', 'Berenguer', 'Edera', 'Zaza', 'Belotti']","['Musso', 'De Maio', 'Nuytinck', 'Samir Caetano', 'Stryger Larsen', 'de Paul', 'Mandragora', 'Fofana', 'Sema', 'Okaka', 'Nestorovski']",3 - 4 - 3,3 - 5 - 2
266,Genoa,Parma,2,1,4,6.4,7.4,,,,54%,46%,9,11,"['Perin', 'Romero', 'Soumaoro', 'Masiello', 'Biraschi', 'Cassata', 'Schone', 'Sturaro', 'Criscito', 'Favilli', 'Pandev']","['Sepe', 'Laurini', 'Iacoponi', 'Alves', 'Gagliolo', 'Kurtic', 'Hernani', 'Brugman', 'Kulusevski', 'Cornelius', 'Gervinho']",3 - 5 - 2,4 - 3 - 3
267,Inter,Sassuolo,0,3,3,7.0,7.1,1.45,4.75,6.50,50%,50%,14,8,"['Handanovic', 'Skriniar', 'Ranocchia', 'Bastoni', 'Moses', 'Gagliardini', 'Borja Valero', 'Biraghi', 'Eriksen', 'Lukaku', 'Sanchez']","['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Rogerio', 'Magnanelli', 'Obiang', 'Berardi', 'Djuricic', 'Boga', 'Caputo']",3 - 4 - 3,4 - 2 - 3 - 1
268,Atalanta,Lazio,1,3,2,7.3,6.6,2.25,3.50,3.10,57%,43%,13,5,"['Gollini', 'Toloi', 'Djimsiti', 'Palomino', 'Hateboer', 'de Roon', 'Freuler', 'Gosens', 'Malinovsky', 'Papu Gomez', 'Zapata']","['Strakosha', 'Patric', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Jony', 'Correa', 'Immobile']",3 - 4 - 1 - 2,3 - 5 - 2
269,AS Roma,Sampdoria,1,2,1,7.3,6.8,1.50,4.33,6.00,61%,39%,16,13,"['Mirante', 'Peres', 'Smalling', 'Ibanez', 'Kolarov', 'Veretout', 'Diawara', 'Perez', 'Pastore', 'Mkhitaryan', 'Dzeko']","['Audero', 'Bereszynski', 'Yoshida', 'Tonelli', 'Augello', 'Depaoli', 'Thorsby', 'Ekdal', 'Linetty', 'Jankto', 'Gabbiadini']",4 - 2 - 3 - 1,4 - 5 - 1
270,Juventus,Lecce,1,4,0,7.4,6.2,1.12,9.00,19.00,63%,37%,23,7,"['Szczesny', 'Cuadrado', 'de Ligt', 'Bonucci', 'Matuidi', 'Bentancur', 'Pjanic', 'Rabiot', 'Bernardeschi', 'Dybala', 'Ronaldo']","['Gabriel', 'Rispoli', 'Donati', 'Lucioni', 'Paz', 'Vera Ramirez', 'Tachtsidis', 'Petriccione', 'Shakhov', 'Mancosu', 'Falco']",4 - 3 - 3,5 - 3 - 2
271,Brescia,Genoa,0,2,2,7.0,7.1,3.60,3.50,2.05,49%,51%,6,11,"['Joronen', 'Sabelli', 'Papetti', 'Mateju', 'Semprini', 'Bjarnason', 'Tonali', 'Dessena', 'Zmrhal', 'Torregrossa', 'Donnarumma']","['Perin', 'Romero', 'Soumaoro', 'Zapata', 'Biraschi', 'Sturaro', 'Behrami', 'Barreca', 'Falque', 'Pinamonti', 'Destro']",4 - 3 - 1 - 2,3 - 4 - 1 - 2
272,Cagliari,Torino,1,4,2,7.3,6.6,2.40,3.25,3.00,43%,57%,9,11,"['Cragno', 'Walukiewicz', 'Ceppitelli', 'Carboni', 'Mattiello', 'Nandez', 'Nainggolan', 'Rog', 'Lykogiannis', 'Simeone', 'Joao Pedro Galvao']","['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Meite', 'Rincon', 'Aina', 'Edera', 'Berenguer', 'Belotti']",3 - 5 - 2,3 - 4 - 2 - 1
273,Lazio,Fiorentina,1,2,1,7.1,6.6,1.75,3.75,4.60,56%,44%,12,9,"['Strakosha', 'Patric', 'Acerbi', 'Bastos', 'Lazzari', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Jony', 'Caicedo', 'Immobile']","['Dragowski', 'Milenkovic', 'Pezzella', 'Ceccherini', 'Lirola', 'Ghezzal', 'Badelj', 'Castrovilli', 'Dalbert', 'Ribery', 'Cutrone']",3 - 5 - 2,3 - 5 - 2
274,AC Milan,AS Roma,1,2,0,7.2,6.4,2.45,3.40,2.87,56%,44%,11,3,"['Donnarumma', 'Conti', 'Kjaer', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Castillejo', 'Calhanoglu', 'Bonaventura', 'Rebic']","['Mirante', 'Zappacosta', 'Smalling', 'Mancini', 'Spinazzola', 'Cristante', 'Veretout', 'Kluivert', 'Pellegrini', 'Mkhitaryan', 'Dzeko']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
275,Udinese,Atalanta,2,2,3,6.6,7.2,6.00,4.33,1.53,36%,64%,9,13,"['Musso', 'Troost-Ekong', 'Nuytinck', 'Samir Caetano', 'Walace', 'Stryger Larsen', 'Jajalo', 'Fofana', 'Sema', 'Teodorczyk', 'Lasagna']","['Gollini', 'Toloi', 'Caldara', 'Djimsiti', 'Hateboer', 'Freuler', 'Pasalic', 'Castagne', 'Malinovsky', 'Papu Gomez', 'Zapata']",3 - 5 - 2,3 - 4 - 1 - 2
276,Sassuolo,Verona,0,3,3,6.8,7.0,2.45,3.30,3.00,68%,32%,13,6,"['Consigli', 'Muldur', 'Magnani', 'Peluso', 'Kyriakopoulos', 'Bourabia', 'Locatelli', 'Berardi', 'Defrel', 'Haraslin', 'Caputo']","['Silvestri', 'Rrahmani', 'Kumbulla', 'Gunter', 'Adjapong', 'Veloso', 'Amrabat', 'Lazovic', 'Pessina', 'Zaccagni', 'Stepinski']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
277,Sampdoria,Bologna,2,1,2,6.4,7.3,2.75,3.30,2.60,46%,54%,13,9,"['Audero', 'Bereszynski', 'Tonelli', 'Colley', 'Murru', 'Depaoli', 'Vieira', 'Ekdal', 'Linetty', 'La Gumina', 'Gabbiadini']","['Skorupski', 'Tomiyasu', 'Danilo', 'Bani', 'Dijks', 'Soriano', 'Medel', 'Poli', 'Orsolini', 'Palacio', 'Sansone']",4 - 4 - 2,4 - 3 - 3
278,Napoli,Spal,1,3,1,7.2,6.5,1.28,5.75,11.00,60%,40%,17,5,"['Meret', 'Hysaj', 'Maksimovic', 'Koulibaly', 'Rui', 'Ruiz', 'Lobotka', 'Elmas', 'Callejon', 'Mertens', 'Insigne']","['Letica', 'Cionek', 'Vicari', 'Felipe', 'Reca', 'Murgia', 'Missiroli', 'Strefezza', 'Fares', 'Petagna', 'Cerri']",4 - 3 - 3,3 - 5 - 2
279,Parma,Inter,2,1,2,6.8,7.1,7.00,4.50,1.45,37%,63%,9,17,"['Sepe', 'Laurini', 'Dermaku', 'Alves', 'Gagliolo', 'Kucka', 'Scozzarella', 'Kurtic', 'Kulusevski', 'Cornelius', 'Gervinho']","['Handanovic', 'Godin', 'de Vrij', ""D'Ambrosio"", 'Candreva', 'Barella', 'Gagliardini', 'Biraghi', 'Eriksen', 'Lukaku', 'Martinez']",4 - 3 - 3,3 - 4 - 1 - 2
280,Torino,Lazio,2,1,2,6.5,7.1,4.75,3.90,1.70,48%,52%,2,12,"['Sirigu', 'Lyanco', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Lukic', 'Meite', 'Rincon', 'Aina', 'Verdi', 'Belotti']","['Strakosha', 'Patric', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Jony', 'Caicedo', 'Immobile']",3 - 5 - 2,3 - 5 - 2
281,Genoa,Juventus,2,1,3,6.4,7.5,9.00,4.75,1.36,44%,56%,2,11,"['Perin', 'Romero', 'Soumaoro', 'Masiello', 'Ghiglione', 'Behrami', 'Schone', 'Sturaro', 'Cassata', 'Pinamonti', 'Favilli']","['Szczesny', 'Cuadrado', 'de Ligt', 'Bonucci', 'Danilo', 'Bentancur', 'Pjanic', 'Rabiot', 'Bernardeschi', 'Dybala', 'Ronaldo']",3 - 5 - 2,4 - 3 - 3
282,Inter,Brescia,1,6,0,7.6,5.9,1.20,6.50,13.00,66%,34%,20,3,"['Handanovic', ""D'Ambrosio"", 'de Vrij', 'Bastoni', 'Moses', 'Gagliardini', 'Borja Valero', 'Barella', 'Young', 'Martinez', 'Sanchez']","['Joronen', 'Sabelli', 'Papetti', 'Mateju', 'Semprini', 'Skrabb', 'Tonali', 'Dessena', 'Zmrhal', 'Aye', 'Donnarumma']",3 - 5 - 2,4 - 3 - 1 - 2
