,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
224,AC Milan,Juventus,0,0,0,7.0,7.1,2.70,3.20,2.70,47%,53%,14,8,"['Maignan', 'Calabria', 'Kalulu', 'Romagnoli', 'Hernandez', 'Tonali', 'Krunic', 'Messias', 'Diaz', 'Leao', 'Ibrahimovic']","['Szczesny', 'De Sciglio', 'Rugani', 'Chiellini', 'Alex Sandro', 'Bentancur', 'Locatelli', 'Cuadrado', 'Dybala', 'McKennie', 'Morata']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
225,AS Roma,Genoa,0,0,0,7.4,7.0,,5.00,8.00,63%,37%,23,10,"['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Karsdorp', 'Oliveira', 'Cristante', 'Maitland-Niles', 'Mkhitaryan', 'Zaniolo', 'Abraham']","['Sirigu', 'Hefti', 'Bani', 'Vanheusden', 'Vasquez', 'Sturaro', 'Badelj', 'Ekuban', 'Portanova', 'Yeboah', 'Destro']",3 - 4 - 1 - 2,4 - 2 - 3 - 1
226,Inter,AC Milan,2,1,2,6.5,7.2,1.90,3.60,4.00,46%,54%,11,10,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Martinez']","['Maignan', 'Calabria', 'Kalulu', 'Romagnoli', 'Hernandez', 'Tonali', 'Bennacer', 'Saelemaekers', 'Kessie', 'Leao', 'Giroud']",3 - 5 - 2,4 - 2 - 3 - 1
227,Fiorentina,Lazio,2,0,3,6.1,7.1,2.30,3.50,3.00,50%,50%,9,12,"['Terracciano', 'Venuti', 'Milenkovic', 'Nastasic', 'Biraghi', 'Bonaventura', 'Torreira', 'Duncan', 'Callejon', 'Cabral', 'Sottil']","['Strakosha', 'Lazzari', 'Luiz Felipe', 'Patric', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Pedro', 'Immobile', 'Zaccagni']",4 - 3 - 3,4 - 3 - 3
228,Atalanta,Cagliari,2,1,2,6.4,7.1,1.25,6.50,10.00,60%,40%,10,7,"['Musso', 'Zappacosta', 'Palomino', 'Djimsiti', 'Pezzella', 'Koopmeiners', 'Freuler', 'Malinovsky', 'Pessina', 'Pasalic', 'Muriel']","['Cragno', 'Bellanova', 'Goldaniga', 'Lovato', 'Obert', 'Lykogiannis', 'Deiola', 'Marin', 'Grassi', 'Dalbert', 'Pereiro']",4 - 2 - 3 - 1,5 - 4 - 1
229,Venezia,Napoli,2,0,2,6.4,7.2,6.00,4.50,1.50,34%,66%,7,16,"['Lezzerini', 'Ebuehi', 'Caldara', 'Ceccaroni', 'Haps', 'Crnigoj', 'Ampadu', 'Cuisance', 'Nani', 'Okereke', 'Johnsen']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Juan Jesus', 'Rui', 'Ruiz', 'Lobotka', 'Politano', 'Zielinski', 'Insigne', 'Osimhen']",4 - 3 - 3,4 - 2 - 3 - 1
230,Sampdoria,Sassuolo,1,4,0,7.6,6.4,2.70,3.80,2.40,39%,61%,11,26,"['Falcone', 'Bereszynski', 'Ferrari', 'Colley', 'Murru', 'Candreva', 'Rincon', 'Thorsby', 'Sensi', 'Gabbiadini', 'Caputo']","['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Berardi', 'Raspadori', 'Traore', 'Scamacca']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
231,Bologna,Empoli,0,0,0,7.2,7.0,2.00,3.40,3.60,60%,40%,12,15,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'Vignato', 'Svanberg', 'Schouten', 'Soriano', 'De Silvestri', 'Orsolini', 'Arnautovic']","['Vicario', 'Stojanovic', 'Viti', 'Romagnoli', 'Parisi', 'Zurkowski', 'Asllani', 'Bandinelli', 'Henderson', 'Bajrami', 'Pinamonti']",3 - 5 - 2,4 - 3 - 2 - 1
232,Udinese,Torino,1,2,0,7.0,6.3,3.10,3.10,2.40,41%,59%,11,5,"['Silvestri', 'Rodrigo Becao', 'Mari', 'Zeegelaar', 'Soppy', 'Arslan', 'Jajalo', 'Makengo', 'Udogie', 'Success', 'Beto']","['Milinkovic-Savic', 'Zima', 'Buongiorno', 'Rodriguez', 'Singo', 'Lukic', 'Mandragora', 'Vojvoda', 'Praet', 'Brekalo', 'Sanabria']",3 - 5 - 2,3 - 4 - 2 - 1
233,Juventus,Verona,1,2,0,7.5,6.6,1.60,4.20,5.75,47%,53%,11,13,"['Szczesny', 'Danilo', 'de Ligt', 'Chiellini', 'De Sciglio', 'Zakaria', 'Arthur Melo', 'Rabiot', 'Dybala', 'Vlahovic', 'Morata']","['Montipo', 'Casale', 'Gunter', 'Ceccherini', 'Depaoli', 'Ilic', 'Veloso', 'Lazovic', 'Tameze', 'Barak', 'Lasagna']",4 - 3 - 3,3 - 4 - 2 - 1
234,Salernitana,Spezia,0,2,2,6.7,6.8,,3.20,2.70,57%,43%,9,13,"['Sepe', 'Mazzocchi', 'Dragusin', 'Fazio', 'Ranieri', 'Coulibaly', 'Radovanovic', 'Kastanos', 'Verdi', 'Ribery', 'Mousset']","['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Kiwior', 'Sala', 'Gyasi', 'Maggiore', 'Verde', 'Manaj']",4 - 3 - 2 - 1,4 - 2 - 3 - 1
235,Lazio,Bologna,1,3,0,7.5,6.2,1.61,4.00,5.25,56%,44%,12,11,"['Strakosha', 'Lazzari', 'Luiz Felipe', 'Patric', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Pedro', 'Immobile', 'Zaccagni']","['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'Hickey', 'Soriano', 'Schouten', 'Svanberg', 'Dijks', 'Orsolini', 'Arnautovic']",4 - 3 - 3,3 - 5 - 2
236,Napoli,Inter,0,1,1,6.9,6.7,2.62,3.40,2.60,48%,52%,13,8,"['Ospina', 'Di Lorenzo', 'Koulibaly', 'Rrahmani', 'Rui', 'Lobotka', 'Ruiz', 'Politano', 'Zielinski', 'Insigne', 'Osimhen']","['Handanovic', 'Skriniar', 'de Vrij', 'Dimarco', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Martinez', 'Dzeko']",4 - 2 - 3 - 1,3 - 5 - 2
237,Torino,Venezia,2,1,2,6.7,7.0,1.50,4.00,6.50,67%,33%,14,5,"['Milinkovic-Savic', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Linetty', 'Pobega', 'Vojvoda', 'Brekalo', 'Pjaca', 'Sanabria']","['Lezzerini', 'Ampadu', 'Caldara', 'Svoboda', 'Haps', 'Crnigoj', 'Busio', 'Cuisance', 'Aramu', 'Henry', 'Okereke']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
238,AC Milan,Sampdoria,1,1,0,7.3,6.6,1.40,5.00,7.50,50%,50%,15,4,"['Maignan', 'Florenzi', 'Tomori', 'Romagnoli', 'Calabria', 'Tonali', 'Bennacer', 'Messias', 'Diaz', 'Leao', 'Giroud']","['Falcone', 'Bereszynski', 'Magnani', 'Colley', 'Murru', 'Conti', 'Thorsby', 'Rincon', 'Candreva', 'Sensi', 'Caputo']",4 - 2 - 3 - 1,4 - 4 - 1 - 1
239,Verona,Udinese,1,4,0,7.6,6.5,,,,,57%,,21,"['Montipo', 'Ceccherini', 'Gunter', 'Casale', 'Depaoli', 'Tameze', 'Ilic', 'Lazovic', 'Barak', 'Caprari', 'Simeone']","['Silvestri', 'Rodrigo Becao', 'Mari', 'Zeegelaar', 'Molina', 'Walace', 'Jajalo', 'Makengo', 'Udogie', 'Deulofeu', 'Success']",3 - 4 - 2 - 1,3 - 5 - 2
240,Genoa,Salernitana,0,1,1,6.9,7.2,,3.60,4.20,50%,50%,15,12,"['Sirigu', 'Hefti', 'Vanheusden', 'Maksimovic', 'Vasquez', 'Sturaro', 'Badelj', 'Ekuban', 'Portanova', 'Yeboah', 'Destro']","['Sepe', 'Mazzocchi', 'Dragusin', 'Fazio', 'Ranieri', 'Coulibaly', 'Radovanovic', 'Ederson', 'Bonazzoli', 'Verdi', 'Djuric']",4 - 2 - 3 - 1,4 - 3 - 2 - 1
241,Empoli,Cagliari,0,1,1,7.0,6.9,1.95,3.60,3.60,46%,54%,13,17,"['Vicario', 'Stojanovic', 'Romagnoli', 'Viti', 'Parisi', 'Zurkowski', 'Asllani', 'Bandinelli', 'Bajrami', 'Cutrone', 'Pinamonti']","['Cragno', 'Goldaniga', 'Lovato', 'Obert', 'Bellanova', 'Marin', 'Grassi', 'Dalbert', 'Lykogiannis', 'Pereiro', 'Joao Pedro Galvao']",4 - 3 - 1 - 2,3 - 5 - 2
242,Sassuolo,AS Roma,0,2,2,6.7,6.9,3.40,3.75,2.05,46%,54%,12,12,"['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Matheus Henrique', 'Berardi', 'Defrel', 'Traore']","['Patricio', 'Mancini', 'Smalling', 'Kumbulla', 'Karsdorp', 'Pellegrini', 'Oliveira', 'Mkhitaryan', 'Vina', 'Afena-Gyan', 'Abraham']",4 - 3 - 3,3 - 5 - 2
243,Atalanta,Juventus,0,1,1,7.1,7.2,3.00,3.30,2.40,53%,47%,21,15,"['Sportiello', 'Toloi', 'Demiral', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Zappacosta', 'Koopmeiners', 'Boga', 'Muriel']","['Szczesny', 'Danilo', 'de Ligt', 'Bonucci', 'De Sciglio', 'McKennie', 'Locatelli', 'Rabiot', 'Dybala', 'Vlahovic', 'Morata']",3 - 4 - 1 - 2,4 - 3 - 3
244,Spezia,Fiorentina,2,1,2,6.3,7.1,4.00,3.60,1.90,33%,67%,9,21,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Kiwior', 'Sala', 'Verde', 'Maggiore', 'Gyasi', 'Manaj']","['Terracciano', 'Odriozola', 'Milenkovic', 'Igor', 'Biraghi', 'Castrovilli', 'Amrabat', 'Maleh', 'Gonzalez', 'Piatek', 'Sottil']",4 - 2 - 3 - 1,4 - 3 - 3
245,Juventus,Torino,0,1,1,7.1,7.0,1.70,3.60,5.50,46%,54%,11,10,"['Szczesny', 'Cuadrado', 'de Ligt', 'Alex Sandro', 'Pellegrini', 'Zakaria', 'Locatelli', 'Rabiot', 'Dybala', 'Vlahovic', 'Morata']","['Milinkovic-Savic', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Mandragora', 'Vojvoda', 'Pobega', 'Brekalo', 'Belotti']",4 - 3 - 3,3 - 4 - 2 - 1
246,Sampdoria,Empoli,1,2,0,7.3,6.4,2.37,3.50,2.87,42%,58%,8,10,"['Falcone', 'Bereszynski', 'Ferrari', 'Colley', 'Murru', 'Candreva', 'Ekdal', 'Thorsby', 'Sabiri', 'Quagliarella', 'Caputo']","['Vicario', 'Stojanovic', 'Romagnoli', 'Viti', 'Parisi', 'Zurkowski', 'Asllani', 'Benassi', 'Bajrami', 'Cutrone', 'Pinamonti']",4 - 3 - 1 - 2,4 - 3 - 1 - 2
247,AS Roma,Verona,0,2,2,6.7,7.1,2.10,3.40,3.50,58%,42%,7,5,"['Patricio', 'Karsdorp', 'Smalling', 'Kumbulla', 'Vina', 'Cristante', 'Oliveira', 'Afena-Gyan', 'Pellegrini', 'Maitland-Niles', 'Abraham']","['Montipo', 'Casale', 'Gunter', 'Ceccherini', 'Faraoni', 'Ilic', 'Tameze', 'Lazovic', 'Barak', 'Caprari', 'Simeone']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
248,Salernitana,AC Milan,0,2,2,6.9,6.9,,,1.28,39%,61%,9,14,"['Sepe', 'Mazzocchi', 'Dragusin', 'Fazio', 'Ranieri', 'Coulibaly', 'Radovanovic', 'Kastanos', 'Ribery', 'Bonazzoli', 'Djuric']","['Maignan', 'Calabria', 'Tomori', 'Romagnoli', 'Hernandez', 'Bennacer', 'Tonali', 'Messias', 'Diaz', 'Leao', 'Giroud']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
249,Fiorentina,Atalanta,1,1,0,7.1,6.3,2.55,3.50,2.62,50%,50%,6,7,"['Dragowski', 'Odriozola', 'Milenkovic', 'Igor', 'Biraghi', 'Bonaventura', 'Torreira', 'Castrovilli', 'Sottil', 'Piatek', 'Gonzalez']","['Musso', 'Toloi', 'Demiral', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Zappacosta', 'Koopmeiners', 'Malinovsky', 'Boga']",4 - 3 - 3,3 - 4 - 1 - 2
250,Venezia,Genoa,0,1,1,7.2,7.1,2.50,3.20,2.90,46%,54%,15,12,"['Romero', 'Svoboda', 'Caldara', 'Ceccaroni', 'Crnigoj', 'Ampadu', 'Cuisance', 'Haps', 'Aramu', 'Nani', 'Henry']","['Sirigu', 'Hefti', 'Maksimovic', 'Vasquez', 'Cambiaso', 'Sturaro', 'Badelj', 'Rovella', 'Ekuban', 'Gudmundsson', 'Destro']",3 - 4 - 2 - 1,4 - 3 - 3
251,Inter,Sassuolo,2,0,2,6.7,7.6,1.28,6.00,9.00,58%,42%,29,13,"['Handanovic', 'Skriniar', 'de Vrij', 'Dimarco', 'Darmian', 'Gagliardini', 'Barella', 'Calhanoglu', 'Perisic', 'Sanchez', 'Martinez']","['Consigli', 'Muldur', 'Chiriches', 'Ayhan', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Berardi', 'Raspadori', 'Traore', 'Scamacca']",3 - 5 - 2,4 - 2 - 3 - 1
252,Udinese,Lazio,0,1,1,6.7,7.0,2.87,3.20,2.55,40%,60%,12,10,"['Silvestri', 'Rodrigo Becao', 'Mari', 'Perez', 'Soppy', 'Arslan', 'Walace', 'Makengo', 'Molina', 'Deulofeu', 'Beto']","['Strakosha', 'Hysaj', 'Luiz Felipe', 'Patric', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Basic', 'Pedro', 'Felipe Anderson', 'Zaccagni']",3 - 5 - 2,4 - 3 - 3
253,Cagliari,Napoli,0,1,1,6.9,6.6,5.25,3.60,1.70,47%,53%,13,7,"['Cragno', 'Goldaniga', 'Lovato', 'Altare', 'Bellanova', 'Deiola', 'Grassi', 'Baselli', 'Dalbert', 'Pereiro', 'Joao Pedro Galvao']","['Ospina', 'Rrahmani', 'Koulibaly', 'Juan Jesus', 'Di Lorenzo', 'Demme', 'Zielinski', 'Rui', 'Elmas', 'Mertens', 'Petagna']",3 - 5 - 2,3 - 4 - 2 - 1
254,Bologna,Spezia,1,2,1,7.3,6.5,1.85,3.60,4.20,61%,39%,19,6,"['Skorupski', 'Bonifazi', 'Binks', 'Theate', 'De Silvestri', 'Schouten', 'Soriano', 'Hickey', 'Orsolini', 'Arnautovic', 'Barrow']","['Provedel', 'Ferrer', 'Erlic', 'Nikolaou', 'Reca', 'Kiwior', 'Sala', 'Gyasi', 'Maggiore', 'Verde', 'Manaj']",3 - 4 - 3,4 - 2 - 3 - 1
255,AC Milan,Udinese,0,1,1,7.3,6.8,,,7.00,62%,38%,9,11,"['Maignan', 'Calabria', 'Tomori', 'Romagnoli', 'Hernandez', 'Tonali', 'Kessie', 'Messias', 'Diaz', 'Leao', 'Giroud']","['Silvestri', 'Rodrigo Becao', 'Mari', 'Perez', 'Molina', 'Arslan', 'Walace', 'Makengo', 'Zeegelaar', 'Deulofeu', 'Beto']",4 - 2 - 3 - 1,3 - 5 - 2
256,Genoa,Inter,0,0,0,7.1,7.1,9.00,5.25,1.33,28%,72%,7,21,"['Sirigu', 'Hefti', 'Maksimovic', 'Ostigard', 'Vasquez', 'Sturaro', 'Badelj', 'Gudmundsson', 'Portanova', 'Melegoni', 'Yeboah']","['Handanovic', ""D'Ambrosio"", 'de Vrij', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Sanchez']",4 - 2 - 3 - 1,3 - 5 - 2
257,Salernitana,Bologna,0,1,1,6.8,6.9,3.30,3.30,2.20,56%,44%,15,8,"['Sepe', 'Mazzocchi', 'Dragusin', 'Fazio', 'Ranieri', 'Coulibaly', 'Ederson', 'Kastanos', 'Verdi', 'Ribery', 'Djuric']","['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Schouten', 'Soriano', 'Hickey', 'Orsolini', 'Arnautovic', 'Barrow']",4 - 2 - 3 - 1,3 - 4 - 3
258,Empoli,Juventus,2,2,3,6.2,7.3,4.50,3.80,1.72,53%,47%,11,12,"['Vicario', 'Stojanovic', 'Ismajli', 'Luperto', 'Cacace', 'Zurkowski', 'Asllani', 'Bandinelli', 'Bajrami', 'Di Francesco', 'Pinamonti']","['Szczesny', 'Danilo', 'Bonucci', 'de Ligt', 'Pellegrini', 'Cuadrado', 'Zakaria', 'Arthur Melo', 'Rabiot', 'Vlahovic', 'Kean']",4 - 3 - 2 - 1,4 - 4 - 2
259,Sassuolo,Fiorentina,1,2,1,7.2,6.6,2.62,3.70,2.50,50%,50%,16,15,"['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Berardi', 'Raspadori', 'Traore', 'Scamacca']","['Dragowski', 'Odriozola', 'Martinez Quarta', 'Igor', 'Biraghi', 'Castrovilli', 'Amrabat', 'Maleh', 'Ikone', 'Piatek', 'Sottil']",4 - 2 - 3 - 1,4 - 3 - 3
260,Torino,Cagliari,2,1,2,6.7,7.1,1.72,3.60,5.00,57%,43%,15,11,"['Milinkovic-Savic', 'Djidji', 'Bremer', 'Rodriguez', 'Vojvoda', 'Pobega', 'Lukic', 'Ansaldi', 'Brekalo', 'Pjaca', 'Belotti']","['Cragno', 'Goldaniga', 'Lovato', 'Altare', 'Bellanova', 'Deiola', 'Grassi', 'Dalbert', 'Marin', 'Pereiro', 'Joao Pedro Galvao']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
261,Verona,Venezia,1,3,1,7.5,6.7,1.66,3.80,5.00,57%,43%,19,9,"['Montipo', 'Sutalo', 'Coppola', 'Retsos', 'Faraoni', 'Ilic', 'Tameze', 'Lazovic', 'Barak', 'Caprari', 'Simeone']","['Romero', 'Ampadu', 'Caldara', 'Ceccaroni', 'Crnigoj', 'Busio', 'Cuisance', 'Haps', 'Aramu', 'Henry', 'Okereke']",3 - 4 - 2 - 1,3 - 4 - 3
262,Spezia,AS Roma,2,0,1,6.7,7.3,5.00,3.60,1.75,35%,65%,9,31,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Sala', 'Kiwior', 'Bastoni', 'Agudelo', 'Nzola', 'Verde']","['Patricio', 'Mancini', 'Smalling', 'Kumbulla', 'Karsdorp', 'Cristante', 'Veretout', 'Zalewski', 'Pellegrini', 'Mkhitaryan', 'Abraham']",4 - 3 - 3,3 - 4 - 2 - 1
263,Lazio,Napoli,2,1,2,6.6,7.3,2.80,3.30,2.55,46%,54%,13,15,"['Strakosha', 'Marusic', 'Luiz Felipe', 'Patric', 'Radu', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Zaccagni']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Demme', 'Ruiz', 'Politano', 'Zielinski', 'Insigne', 'Osimhen']",4 - 3 - 3,4 - 2 - 3 - 1
264,Atalanta,Sampdoria,1,4,0,7.5,6.3,1.36,5.00,8.00,57%,43%,19,6,"['Musso', 'Hateboer', 'Toloi', 'Palomino', 'Zappacosta', 'Freuler', 'de Roon', 'Pessina', 'Koopmeiners', 'Boga', 'Pasalic']","['Falcone', 'Ferrari', 'Magnani', 'Colley', 'Conti', 'Thorsby', 'Ekdal', 'Murru', 'Sensi', 'Caputo', 'Quagliarella']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
265,Inter,Salernitana,1,5,0,7.7,6.2,1.10,8.50,23.00,60%,40%,23,11,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Darmian', 'Dzeko', 'Martinez']","['Sepe', 'Mazzocchi', 'Dragusin', 'Fazio', 'Ranieri', 'Kastanos', 'Coulibaly', 'Ederson', 'Verdi', 'Mousset', 'Djuric']",3 - 5 - 2,4 - 4 - 2
266,Udinese,Sampdoria,1,2,1,7.1,6.6,1.75,3.60,4.75,44%,56%,19,8,"['Silvestri', 'Rodrigo Becao', 'Mari', 'Perez', 'Molina', 'Arslan', 'Walace', 'Pereyra', 'Udogie', 'Beto', 'Deulofeu']","['Falcone', 'Bereszynski', 'Yoshida', 'Colley', 'Murru', 'Candreva', 'Ekdal', 'Rincon', 'Sensi', 'Quagliarella', 'Caputo']",3 - 5 - 2,4 - 3 - 1 - 2
267,AS Roma,Atalanta,1,1,0,7.1,6.5,2.55,3.30,2.75,35%,65%,13,7,"['Patricio', 'Mancini', 'Smalling', 'Kumbulla', 'Karsdorp', 'Pellegrini', 'Cristante', 'Mkhitaryan', 'Zalewski', 'Zaniolo', 'Abraham']","['Musso', 'Hateboer', 'Demiral', 'Palomino', 'Zappacosta', 'de Roon', 'Freuler', 'Miranchuk', 'Koopmeiners', 'Pessina', 'Pasalic']",3 - 5 - 2,4 - 2 - 3 - 1
268,Cagliari,Lazio,2,0,3,6.4,7.4,3.80,3.50,2.00,45%,55%,16,13,"['Cragno', 'Goldaniga', 'Lovato', 'Altare', 'Bellanova', 'Deiola', 'Grassi', 'Marin', 'Dalbert', 'Pereiro', 'Joao Pedro Galvao']","['Strakosha', 'Marusic', 'Luiz Felipe', 'Acerbi', 'Radu', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Zaccagni']",3 - 5 - 2,4 - 3 - 3
269,Genoa,Empoli,0,0,0,7.2,7.2,2.60,3.30,2.70,53%,47%,18,8,"['Sirigu', 'Hefti', 'Maksimovic', 'Ostigard', 'Vasquez', 'Sturaro', 'Badelj', 'Gudmundsson', 'Portanova', 'Melegoni', 'Yeboah']","['Vicario', 'Stojanovic', 'Romagnoli', 'Luperto', 'Parisi', 'Benassi', 'Asllani', 'Zurkowski', 'Verre', 'Bajrami', 'Pinamonti']",4 - 2 - 3 - 1,4 - 3 - 2 - 1
270,Venezia,Sassuolo,2,1,4,6.0,7.5,3.30,3.80,2.05,45%,55%,16,16,"['Romero', 'Mateju', 'Svoboda', 'Ceccaroni', 'Haps', 'Fiordilino', 'Vacca', 'Kiyine', 'Aramu', 'Henry', 'Okereke']","['Consigli', 'Muldur', 'Ayhan', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Matheus Henrique', 'Berardi', 'Raspadori', 'Traore', 'Scamacca']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
271,Fiorentina,Verona,0,1,1,6.7,6.8,2.00,3.50,3.80,51%,49%,8,2,"['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Castrovilli', 'Torreira', 'Maleh', 'Ikone', 'Piatek', 'Saponara']","['Montipo', 'Ceccherini', 'Gunter', 'Casale', 'Faraoni', 'Tameze', 'Ilic', 'Lazovic', 'Caprari', 'Lasagna', 'Simeone']",4 - 3 - 3,3 - 4 - 2 - 1
272,Bologna,Torino,0,0,0,6.8,6.9,2.75,3.10,2.60,51%,49%,6,13,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Schouten', 'Svanberg', 'Hickey', 'Orsolini', 'Sansone', 'Barrow']","['Berisha', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Ricci', 'Mandragora', 'Vojvoda', 'Pobega', 'Brekalo', 'Belotti']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
273,Juventus,Spezia,1,1,0,7.3,6.5,1.33,5.50,8.50,56%,44%,10,9,"['Szczesny', 'Danilo', 'de Ligt', 'Rugani', 'Pellegrini', 'Cuadrado', 'Locatelli', 'Arthur Melo', 'Rabiot', 'Vlahovic', 'Morata']","['Provedel', 'Ferrer', 'Erlic', 'Nikolaou', 'Reca', 'Maggiore', 'Bastoni', 'Agudelo', 'Verde', 'Gyasi', 'Manaj']",4 - 4 - 2,4 - 2 - 3 - 1
274,Napoli,AC Milan,2,0,1,6.7,7.1,2.05,3.25,3.60,60%,40%,9,12,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Ruiz', 'Lobotka', 'Politano', 'Zielinski', 'Insigne', 'Osimhen']","['Maignan', 'Calabria', 'Kalulu', 'Tomori', 'Hernandez', 'Tonali', 'Bennacer', 'Messias', 'Kessie', 'Leao', 'Giroud']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
275,Spezia,Cagliari,1,2,0,7.2,6.7,2.70,3.20,2.62,43%,57%,12,11,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Maggiore', 'Kiwior', 'Bastoni', 'Verde', 'Agudelo', 'Gyasi']","['Cragno', 'Goldaniga', 'Lovato', 'Altare', 'Bellanova', 'Deiola', 'Grassi', 'Baselli', 'Dalbert', 'Pavoletti', 'Joao Pedro Galvao']",4 - 3 - 3,3 - 5 - 2
276,Salernitana,Sassuolo,0,2,2,7.1,7.1,3.60,4.00,1.90,47%,53%,15,20,"['Sepe', 'Veseli', 'Gyomber', 'Fazio', 'Ruggeri', 'Coulibaly', 'Ederson', 'Kastanos', 'Bonazzoli', 'Verdi', 'Djuric']","['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Berardi', 'Raspadori', 'Traore', 'Scamacca']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
277,Sampdoria,Juventus,2,1,3,6.3,7.2,5.00,3.60,1.70,49%,51%,16,6,"['Falcone', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Rincon', 'Candreva', 'Thorsby', 'Sensi', 'Quagliarella', 'Caputo']","['Szczesny', 'Danilo', 'de Ligt', 'Rugani', 'Pellegrini', 'Cuadrado', 'Locatelli', 'Arthur Melo', 'Rabiot', 'Kean', 'Morata']",4 - 3 - 1 - 2,4 - 4 - 2
278,AC Milan,Empoli,1,1,0,7.5,6.6,1.33,5.25,8.00,53%,47%,15,5,"['Maignan', 'Calabria', 'Kalulu', 'Tomori', 'Florenzi', 'Tonali', 'Bennacer', 'Messias', 'Kessie', 'Leao', 'Giroud']","['Vicario', 'Fiamozzi', 'Romagnoli', 'Luperto', 'Cacace', 'Zurkowski', 'Asllani', 'Bandinelli', 'Bajrami', 'Henderson', 'Pinamonti']",4 - 2 - 3 - 1,4 - 3 - 2 - 1
279,Fiorentina,Bologna,1,1,0,7.2,6.2,1.60,4.20,5.25,61%,39%,14,4,"['Terracciano', 'Odriozola', 'Milenkovic', 'Igor', 'Biraghi', 'Bonaventura', 'Torreira', 'Castrovilli', 'Gonzalez', 'Piatek', 'Sottil']","['Skorupski', 'Soumaoro', 'Medel', 'Bonifazi', 'De Silvestri', 'Svanberg', 'Schouten', 'Soriano', 'Hickey', 'Arnautovic', 'Orsolini']",4 - 3 - 3,3 - 5 - 2
